source_udi,target,probability,prediction_threshold_0_5,prediction_selected_threshold
599,0,0.0000000000,0,0
601,0,0.0000000000,0,0
625,0,0.0000000000,0,0
627,0,0.0000000000,0,0
629,0,0.0000000000,0,0
648,0,0.0033333333,0,0
649,0,0.0000000000,0,0
651,0,0.0000000000,0,0
653,0,0.0000000000,0,0
657,0,0.0000000000,0,0
668,0,0.0100000000,0,0
678,0,0.0000000000,0,0
680,0,0.0100000000,0,0
686,0,0.0000000000,0,0
690,0,0.0000000000,0,0
705,0,0.0000000000,0,0
708,0,0.0000000000,0,0
717,0,0.0033333333,0,0
718,0,0.0000000000,0,0
748,0,0.0333333333,0,0
769,0,0.0000000000,0,0
774,0,0.0000000000,0,0
780,0,0.0000000000,0,0
787,0,0.0000000000,0,0
790,0,0.0000000000,0,0
792,0,0.0066666667,0,0
795,0,0.0100000000,0,0
801,0,0.0000000000,0,0
804,0,0.0400000000,0,0
808,0,0.0000000000,0,0
812,0,0.0000000000,0,0
824,0,0.0000000000,0,0
826,0,0.0000000000,0,0
834,0,0.0033333333,0,0
839,0,0.0000000000,0,0
843,0,0.0166666667,0,0
844,0,0.0300000000,0,0
845,0,0.1666666667,0,1
847,0,0.0500000000,0,0
851,0,0.0000000000,0,0
857,0,0.0000000000,0,0
866,0,0.0000000000,0,0
871,0,0.0033333333,0,0
874,0,0.0000000000,0,0
882,0,0.0000000000,0,0
885,0,0.0000000000,0,0
889,0,0.0000000000,0,0
897,0,0.0000000000,0,0
898,0,0.0000000000,0,0
905,0,0.0100000000,0,0
914,0,0.0066666667,0,0
915,0,0.0000000000,0,0
917,0,0.0033333333,0,0
922,0,0.0100000000,0,0
942,0,0.0000000000,0,0
944,0,0.0000000000,0,0
946,0,0.0233333333,0,0
948,0,0.0000000000,0,0
952,0,0.0100000000,0,0
959,0,0.0033333333,0,0
960,0,0.0000000000,0,0
977,0,0.0100000000,0,0
978,0,0.0000000000,0,0
979,0,0.0000000000,0,0
980,0,0.0100000000,0,0
983,0,0.0000000000,0,0
986,0,0.0033333333,0,0
1008,0,0.0000000000,0,0
1011,0,0.0000000000,0,0
1012,0,0.0000000000,0,0
1020,0,0.0033333333,0,0
1025,0,0.0000000000,0,0
1029,0,0.0000000000,0,0
1033,0,0.0000000000,0,0
1037,0,0.0000000000,0,0
1038,0,0.0033333333,0,0
1039,0,0.0000000000,0,0
1044,0,0.0000000000,0,0
1046,0,0.0133333333,0,0
1051,0,0.0000000000,0,0
1062,0,0.0000000000,0,0
1070,0,0.0000000000,0,0
1075,0,0.0000000000,0,0
1083,0,0.0000000000,0,0
1084,0,0.0000000000,0,0
1085,0,0.0000000000,0,0
1090,0,0.0000000000,0,0
1092,0,0.0000000000,0,0
1093,0,0.0000000000,0,0
1094,0,0.0000000000,0,0
1097,0,0.0033333333,0,0
1100,0,0.0000000000,0,0
1105,0,0.0000000000,0,0
1108,0,0.0000000000,0,0
1110,0,0.0000000000,0,0
1119,0,0.0000000000,0,0
1124,1,0.1033333333,0,0
1128,0,0.0033333333,0,0
1155,0,0.0000000000,0,0
1156,0,0.0200000000,0,0
1166,0,0.1200000000,0,0
1199,0,0.0066666667,0,0
1205,0,0.0000000000,0,0
1211,0,0.0000000000,0,0
1213,0,0.0100000000,0,0
1218,0,0.0000000000,0,0
1224,0,0.0000000000,0,0
1225,0,0.0000000000,0,0
1239,0,0.0000000000,0,0
1248,0,0.0166666667,0,0
1252,0,0.0333333333,0,0
1263,0,0.0000000000,0,0
1266,0,0.0000000000,0,0
1275,0,0.0000000000,0,0
1277,0,0.0033333333,0,0
1282,0,0.0033333333,0,0
1300,0,0.0000000000,0,0
1304,0,0.0000000000,0,0
1308,0,0.0033333333,0,0
1319,0,0.0000000000,0,0
1332,0,0.0033333333,0,0
1339,0,0.0000000000,0,0
1342,0,0.0100000000,0,0
1345,0,0.0000000000,0,0
1346,0,0.0000000000,0,0
1349,0,0.0300000000,0,0
1362,0,0.0000000000,0,0
1364,0,0.0033333333,0,0
1371,0,0.0000000000,0,0
1379,0,0.0166666667,0,0
1381,0,0.0000000000,0,0
1385,0,0.0000000000,0,0
1404,0,0.0366666667,0,0
1406,0,0.0000000000,0,0
1407,0,0.0033333333,0,0
1415,0,0.0033333333,0,0
1422,0,0.0600000000,0,0
1426,0,0.0100000000,0,0
1427,0,0.0000000000,0,0
1444,0,0.0000000000,0,0
1463,0,0.0000000000,0,0
1469,0,0.0066666667,0,0
1481,0,0.0033333333,0,0
1490,0,0.0033333333,0,0
1505,0,0.0466666667,0,0
1509,0,0.0333333333,0,0
1538,0,0.0000000000,0,0
1539,0,0.0000000000,0,0
1544,0,0.0000000000,0,0
1552,0,0.0000000000,0,0
1565,0,0.0000000000,0,0
1568,0,0.0000000000,0,0
1572,0,0.0000000000,0,0
1585,0,0.0000000000,0,0
1587,0,0.0066666667,0,0
1617,0,0.0000000000,0,0
1619,0,0.0033333333,0,0
1623,0,0.0000000000,0,0
1627,0,0.0233333333,0,0
1637,0,0.0000000000,0,0
1650,0,0.0000000000,0,0
1653,0,0.0000000000,0,0
1668,0,0.0000000000,0,0
1671,0,0.0033333333,0,0
1682,0,0.0500000000,0,0
1688,0,0.0000000000,0,0
1692,0,0.0000000000,0,0
1695,0,0.0033333333,0,0
1700,0,0.0000000000,0,0
1702,0,0.0000000000,0,0
1710,0,0.0000000000,0,0
1711,0,0.0033333333,0,0
1714,0,0.0033333333,0,0
1726,0,0.0000000000,0,0
1729,0,0.0000000000,0,0
1734,0,0.0000000000,0,0
1740,0,0.0166666667,0,0
1751,0,0.0000000000,0,0
1754,0,0.0066666667,0,0
1755,0,0.0000000000,0,0
1756,0,0.0000000000,0,0
1763,0,0.0133333333,0,0
1767,0,0.0000000000,0,0
1772,0,0.0066666667,0,0
1773,0,0.0033333333,0,0
1781,0,0.0000000000,0,0
1782,0,0.0000000000,0,0
1792,0,0.0000000000,0,0
1799,0,0.0066666667,0,0
1800,0,0.0033333333,0,0
1807,0,0.0066666667,0,0
1810,0,0.0000000000,0,0
1817,0,0.0000000000,0,0
1822,0,0.0000000000,0,0
1834,1,0.3266666667,0,1
1848,0,0.0000000000,0,0
1849,0,0.0033333333,0,0
1850,0,0.0000000000,0,0
1862,0,0.0000000000,0,0
1875,0,0.0000000000,0,0
1878,0,0.0000000000,0,0
1879,0,0.0033333333,0,0
1888,0,0.0000000000,0,0
1895,0,0.0066666667,0,0
1920,0,0.0000000000,0,0
1927,0,0.0000000000,0,0
1936,0,0.0100000000,0,0
1939,0,0.0000000000,0,0
1958,0,0.0200000000,0,0
1965,0,0.0033333333,0,0
1966,0,0.0000000000,0,0
1977,0,0.0000000000,0,0
1979,0,0.0000000000,0,0
1981,0,0.0033333333,0,0
1983,0,0.0000000000,0,0
2000,0,0.0033333333,0,0
2013,0,0.0000000000,0,0
2023,0,0.0033333333,0,0
2030,0,0.0000000000,0,0
2034,0,0.0000000000,0,0
2040,0,0.0000000000,0,0
2043,0,0.0100000000,0,0
2045,0,0.0000000000,0,0
2048,0,0.0000000000,0,0
2051,0,0.0066666667,0,0
2057,0,0.0033333333,0,0
2063,0,0.0000000000,0,0
2064,0,0.0066666667,0,0
2068,0,0.0000000000,0,0
2081,0,0.2566666667,0,1
2088,0,0.0000000000,0,0
2095,0,0.0000000000,0,0
2099,0,0.0433333333,0,0
2101,0,0.0000000000,0,0
2102,0,0.0000000000,0,0
2104,0,0.0033333333,0,0
2106,0,0.0000000000,0,0
2115,0,0.0000000000,0,0
2117,0,0.0066666667,0,0
2121,0,0.0000000000,0,0
2130,0,0.0000000000,0,0
2138,0,0.0000000000,0,0
2141,0,0.0033333333,0,0
2152,0,0.0066666667,0,0
2153,0,0.0366666667,0,0
2158,0,0.1166666667,0,0
2162,0,0.0533333333,0,0
2182,0,0.0100000000,0,0
2187,0,0.0000000000,0,0
2193,0,0.0000000000,0,0
2194,0,0.0000000000,0,0
2198,0,0.0000000000,0,0
2200,0,0.0033333333,0,0
2204,0,0.0000000000,0,0
2205,0,0.0000000000,0,0
2216,0,0.0000000000,0,0
2217,0,0.0000000000,0,0
2219,0,0.0000000000,0,0
2226,0,0.0000000000,0,0
2238,0,0.0500000000,0,0
2257,0,0.0000000000,0,0
2259,0,0.0266666667,0,0
2262,0,0.0066666667,0,0
2270,0,0.0166666667,0,0
2271,0,0.0000000000,0,0
2278,0,0.0000000000,0,0
2289,0,0.0033333333,0,0
2307,0,0.0433333333,0,0
2316,0,0.0000000000,0,0
2336,0,0.0000000000,0,0
2343,0,0.0000000000,0,0
2347,0,0.0000000000,0,0
2359,0,0.0066666667,0,0
2382,0,0.0000000000,0,0
2384,0,0.0000000000,0,0
2386,0,0.0000000000,0,0
2389,0,0.0000000000,0,0
2405,0,0.0033333333,0,0
2417,0,0.0000000000,0,0
2423,0,0.0200000000,0,0
2428,0,0.0000000000,0,0
2444,0,0.0000000000,0,0
2445,1,0.6900000000,1,1
2465,0,0.0000000000,0,0
2467,0,0.0166666667,0,0
2483,0,0.0000000000,0,0
2485,0,0.0000000000,0,0
2489,0,0.0200000000,0,0
2491,0,0.0000000000,0,0
2509,0,0.0000000000,0,0
2520,0,0.0000000000,0,0
2526,0,0.0000000000,0,0
2538,0,0.0033333333,0,0
2541,0,0.0000000000,0,0
2559,0,0.0033333333,0,0
2570,0,0.0100000000,0,0
2577,0,0.0000000000,0,0
2596,0,0.0000000000,0,0
2600,0,0.0000000000,0,0
2607,0,0.0033333333,0,0
2612,0,0.0000000000,0,0
2619,0,0.0000000000,0,0
2623,0,0.0000000000,0,0
2624,0,0.0366666667,0,0
2625,0,0.0033333333,0,0
2626,0,0.0000000000,0,0
2628,0,0.0000000000,0,0
2631,0,0.0000000000,0,0
2632,0,0.0000000000,0,0
2635,0,0.0000000000,0,0
2636,0,0.0000000000,0,0
2641,0,0.0133333333,0,0
2651,0,0.0200000000,0,0
2658,0,0.0000000000,0,0
2661,0,0.2033333333,0,1
2669,0,0.0466666667,0,0
2672,1,0.0066666667,0,0
2673,0,0.0000000000,0,0
2677,0,0.0000000000,0,0
2679,0,0.0000000000,0,0
2681,0,0.0000000000,0,0
2682,0,0.0000000000,0,0
2699,0,0.0000000000,0,0
2700,0,0.0900000000,0,0
2703,0,0.0000000000,0,0
2704,0,0.0233333333,0,0
2706,0,0.2766666667,0,1
2712,0,0.0000000000,0,0
2714,0,0.0066666667,0,0
2728,0,0.0000000000,0,0
2734,0,0.0000000000,0,0
2743,0,0.0033333333,0,0
2764,0,0.0100000000,0,0
2774,0,0.0000000000,0,0
2781,0,0.0000000000,0,0
2782,0,0.0166666667,0,0
2788,0,0.0000000000,0,0
2802,0,0.0033333333,0,0
2809,0,0.0000000000,0,0
2810,0,0.0000000000,0,0
2811,0,0.0000000000,0,0
2815,0,0.0000000000,0,0
2823,0,0.0000000000,0,0
2839,0,0.0000000000,0,0
2843,0,0.1866666667,0,1
2850,0,0.0066666667,0,0
2856,0,0.0466666667,0,0
2862,0,0.0500000000,0,0
2879,0,0.0033333333,0,0
2884,0,0.0066666667,0,0
2887,0,0.0033333333,0,0
2891,0,0.0000000000,0,0
2897,0,0.0000000000,0,0
2898,0,0.0000000000,0,0
2913,0,0.0033333333,0,0
2926,0,0.0033333333,0,0
2930,0,0.0000000000,0,0
2944,0,0.0000000000,0,0
2947,0,0.0000000000,0,0
2953,0,0.0000000000,0,0
2964,0,0.0000000000,0,0
2971,0,0.0000000000,0,0
2973,0,0.0000000000,0,0
2986,0,0.0000000000,0,0
2989,0,0.0000000000,0,0
2995,0,0.0233333333,0,0
2998,0,0.2633333333,0,1
3007,0,0.0000000000,0,0
3024,0,0.0166666667,0,0
3033,0,0.0000000000,0,0
3038,0,0.0033333333,0,0
3039,0,0.0033333333,0,0
3041,0,0.0000000000,0,0
3046,0,0.0000000000,0,0
3048,0,0.0000000000,0,0
3051,0,0.0000000000,0,0
3066,0,0.0666666667,0,0
3067,0,0.0000000000,0,0
3092,0,0.0000000000,0,0
3097,0,0.0000000000,0,0
3106,0,0.0366666667,0,0
3107,0,0.0400000000,0,0
3119,0,0.0000000000,0,0
3128,0,0.0000000000,0,0
3129,0,0.0000000000,0,0
3131,0,0.0000000000,0,0
3139,0,0.0033333333,0,0
3151,0,0.0000000000,0,0
3161,0,0.0033333333,0,0
3164,0,0.0000000000,0,0
3166,0,0.0000000000,0,0
3171,0,0.0100000000,0,0
3177,0,0.0000000000,0,0
3182,0,0.0000000000,0,0
3186,0,0.0200000000,0,0
3195,0,0.0000000000,0,0
3215,0,0.0100000000,0,0
3252,0,0.0000000000,0,0
3258,0,0.0000000000,0,0
3265,0,0.0000000000,0,0
3268,0,0.0000000000,0,0
3270,0,0.0100000000,0,0
3271,0,0.1100000000,0,0
3272,0,0.0666666667,0,0
3281,0,0.0066666667,0,0
3295,0,0.0000000000,0,0
3296,0,0.0000000000,0,0
3303,0,0.0133333333,0,0
3304,0,0.0033333333,0,0
3305,0,0.0000000000,0,0
3308,0,0.0000000000,0,0
3312,0,0.0000000000,0,0
3319,0,0.0000000000,0,0
3322,0,0.0000000000,0,0
3333,0,0.0066666667,0,0
3347,0,0.0000000000,0,0
3375,0,0.0233333333,0,0
3377,0,0.0066666667,0,0
3383,0,0.0000000000,0,0
3385,0,0.0000000000,0,0
3393,0,0.0166666667,0,0
3421,0,0.0000000000,0,0
3425,0,0.0000000000,0,0
3437,0,0.0066666667,0,0
3442,0,0.0000000000,0,0
3451,0,0.0466666667,0,0
3454,0,0.0133333333,0,0
3456,0,0.0000000000,0,0
3457,0,0.0000000000,0,0
3460,0,0.0866666667,0,0
3464,0,0.0000000000,0,0
3474,0,0.0033333333,0,0
3478,0,0.0000000000,0,0
3500,0,0.0800000000,0,0
3503,0,0.0833333333,0,0
3504,0,0.0000000000,0,0
3537,0,0.0033333333,0,0
3539,0,0.0000000000,0,0
3542,0,0.0000000000,0,0
3548,0,0.0233333333,0,0
3552,0,0.0000000000,0,0
3554,0,0.0000000000,0,0
3557,0,0.0000000000,0,0
3558,0,0.0700000000,0,0
3572,0,0.0033333333,0,0
3575,0,0.0100000000,0,0
3576,0,0.0033333333,0,0
3590,0,0.3666666667,0,1
3593,0,0.1266666667,0,0
3594,0,0.1300000000,0,0
3598,0,0.0000000000,0,0
3618,0,0.0000000000,0,0
3644,0,0.0000000000,0,0
3649,0,0.0033333333,0,0
3650,0,0.0000000000,0,0
3652,0,0.0033333333,0,0
3653,0,0.0833333333,0,0
3656,0,0.0000000000,0,0
3664,0,0.0066666667,0,0
3669,0,0.0000000000,0,0
3674,0,0.0000000000,0,0
3676,0,0.0033333333,0,0
3684,0,0.0000000000,0,0
3687,0,0.0133333333,0,0
3692,0,0.0233333333,0,0
3696,1,0.0300000000,0,0
3709,0,0.0033333333,0,0
3713,0,0.0000000000,0,0
3719,0,0.0000000000,0,0
3734,0,0.0000000000,0,0
3742,0,0.0000000000,0,0
3744,0,0.0000000000,0,0
3747,0,0.0133333333,0,0
3760,0,0.0166666667,0,0
3763,0,0.0000000000,0,0
3764,0,0.0066666667,0,0
3785,0,0.0000000000,0,0
3795,0,0.4066666667,0,1
3802,0,0.0000000000,0,0
3806,0,0.0000000000,0,0
3807,1,0.1900000000,0,1
3808,0,0.0000000000,0,0
3810,0,0.5400000000,1,1
3813,0,0.0066666667,0,0
3820,0,0.0000000000,0,0
3821,0,0.0000000000,0,0
3822,0,0.0000000000,0,0
3831,0,0.0000000000,0,0
3834,0,0.0000000000,0,0
3840,0,0.0000000000,0,0
3843,0,0.0000000000,0,0
3844,0,0.3500000000,0,1
3846,0,0.0000000000,0,0
3859,0,0.0266666667,0,0
3887,0,0.0000000000,0,0
3903,0,0.0000000000,0,0
3909,0,0.0000000000,0,0
3911,0,0.0000000000,0,0
3917,0,0.0033333333,0,0
3935,0,0.0000000000,0,0
3936,1,0.4766666667,0,1
3947,0,0.0000000000,0,0
3952,0,0.0000000000,0,0
3956,0,0.0000000000,0,0
3965,0,0.0000000000,0,0
3967,0,0.0000000000,0,0
3975,0,0.0000000000,0,0
3992,0,0.0000000000,0,0
3999,0,0.0000000000,0,0
4009,0,0.0000000000,0,0
4022,0,0.0133333333,0,0
4023,0,0.0033333333,0,0
4025,1,0.3166666667,0,1
4027,0,0.1433333333,0,1
4030,0,0.1466666667,0,1
4032,0,0.2800000000,0,1
4035,1,0.0500000000,0,0
4036,0,0.0066666667,0,0
4060,0,0.0100000000,0,0
4067,0,0.0066666667,0,0
4076,0,0.0000000000,0,0
4080,0,0.0000000000,0,0
4086,0,0.0000000000,0,0
4100,0,0.0033333333,0,0
4102,0,0.0000000000,0,0
4114,0,0.3966666667,0,1
4123,0,0.0000000000,0,0
4127,0,0.0000000000,0,0
4131,1,0.5600000000,1,1
4133,0,0.0200000000,0,0
4137,0,0.0000000000,0,0
4142,0,0.0000000000,0,0
4147,0,0.0000000000,0,0
4157,0,0.0000000000,0,0
4161,0,0.0033333333,0,0
4162,0,0.0000000000,0,0
4166,0,0.0000000000,0,0
4171,1,0.5400000000,1,1
4177,0,0.0000000000,0,0
4180,1,0.6533333333,1,1
4193,0,0.0000000000,0,0
4205,0,0.0700000000,0,0
4216,0,0.0066666667,0,0
4217,0,0.4800000000,0,1
4223,0,0.0000000000,0,0
4224,0,0.0000000000,0,0
4230,0,0.0366666667,0,0
4232,0,0.7633333333,1,1
4251,0,0.0000000000,0,0
4254,1,0.2933333333,0,1
4256,0,0.0500000000,0,0
4259,1,0.2633333333,0,1
4272,0,0.0000000000,0,0
4281,0,0.0000000000,0,0
4288,0,0.0000000000,0,0
4289,0,0.0200000000,0,0
4291,0,0.0033333333,0,0
4292,0,0.0233333333,0,0
4297,1,0.5266666667,1,1
4301,0,0.0000000000,0,0
4303,0,0.7733333333,1,1
4306,0,0.0000000000,0,0
4316,0,0.0000000000,0,0
4328,0,0.0000000000,0,0
4330,0,0.0033333333,0,0
4334,0,0.0000000000,0,0
4339,0,0.0000000000,0,0
4343,1,0.3700000000,0,1
4350,0,0.0000000000,0,0
4352,0,0.0100000000,0,0
4353,0,0.0066666667,0,0
4358,0,0.0133333333,0,0
4364,0,0.0000000000,0,0
4367,0,0.0400000000,0,0
4370,0,0.0000000000,0,0
4375,0,0.0366666667,0,0
4376,0,0.0866666667,0,0
4380,0,0.1566666667,0,1
4382,0,0.1966666667,0,1
4392,1,0.5133333333,1,1
4393,0,0.0066666667,0,0
4404,0,0.0266666667,0,0
4408,0,0.0300000000,0,0
4423,0,0.0333333333,0,0
4424,0,0.0066666667,0,0
4427,0,0.0033333333,0,0
4428,1,0.3266666667,0,1
4430,0,0.0000000000,0,0
4450,1,0.3033333333,0,1
4451,0,0.0000000000,0,0
4456,0,0.0066666667,0,0
4458,0,0.0066666667,0,0
4459,0,0.0166666667,0,0
4462,0,0.0033333333,0,0
4467,0,0.1100000000,0,0
4476,1,0.3433333333,0,1
4485,0,0.0033333333,0,0
4489,0,0.0000000000,0,0
4496,1,0.8266666667,1,1
4530,0,0.0000000000,0,0
4532,0,0.0000000000,0,0
4543,0,0.0000000000,0,0
4544,0,0.0000000000,0,0
4545,1,0.5866666667,1,1
4547,0,0.0000000000,0,0
4577,0,0.0000000000,0,0
4580,1,0.6366666667,1,1
4585,0,0.0000000000,0,0
4588,0,0.0000000000,0,0
4592,0,0.0066666667,0,0
4601,1,0.3133333333,0,1
4611,0,0.0200000000,0,0
4612,1,0.4833333333,0,1
4619,1,0.2400000000,0,1
4621,1,0.6233333333,1,1
4627,0,0.0000000000,0,0
4631,0,0.0000000000,0,0
4651,0,0.0000000000,0,0
4662,1,0.7400000000,1,1
4668,0,0.0033333333,0,0
4672,0,0.0033333333,0,0
4680,0,0.0000000000,0,0
4690,0,0.0000000000,0,0
4693,0,0.0000000000,0,0
4699,0,0.0000000000,0,0
4700,0,0.0066666667,0,0
4701,0,0.0000000000,0,0
4705,0,0.0066666667,0,0
4707,0,0.0000000000,0,0
4721,1,0.1266666667,0,0
4726,0,0.0166666667,0,0
4745,0,0.0233333333,0,0
4749,1,0.6866666667,1,1
4756,1,0.5133333333,1,1
4767,0,0.0100000000,0,0
4772,0,0.0133333333,0,0
4787,0,0.0000000000,0,0
4788,0,0.0000000000,0,0
4791,0,0.0000000000,0,0
4814,0,0.0366666667,0,0
4832,1,0.3900000000,0,1
4834,1,0.1600000000,0,1
4838,0,0.0033333333,0,0
4850,0,0.0033333333,0,0
4857,0,0.0066666667,0,0
4862,0,0.0000000000,0,0
4866,0,0.0000000000,0,0
4873,0,0.1433333333,0,1
4878,0,0.0000000000,0,0
4884,0,0.0000000000,0,0
4892,0,0.0000000000,0,0
4896,0,0.0033333333,0,0
4900,0,0.0300000000,0,0
4905,0,0.0000000000,0,0
4906,0,0.1266666667,0,0
4913,0,0.0000000000,0,0
4918,0,0.0000000000,0,0
4928,0,0.0066666667,0,0
4934,0,0.0000000000,0,0
4951,0,0.0000000000,0,0
4956,0,0.0366666667,0,0
4957,0,0.0433333333,0,0
4961,0,0.1766666667,0,1
4964,0,0.0000000000,0,0
4965,0,0.0000000000,0,0
4967,0,0.0000000000,0,0
4968,0,0.0200000000,0,0
4969,0,0.0000000000,0,0
4981,0,0.0233333333,0,0
4986,0,0.0333333333,0,0
4992,0,0.0000000000,0,0
5013,0,0.0066666667,0,0
5026,0,0.0000000000,0,0
5034,0,0.0000000000,0,0
5040,0,0.0033333333,0,0
5042,0,0.0200000000,0,0
5045,0,0.0033333333,0,0
5062,1,0.4400000000,0,1
5091,0,0.0000000000,0,0
5097,0,0.0000000000,0,0
5103,0,0.0000000000,0,0
5107,0,0.0000000000,0,0
5111,0,0.0000000000,0,0
5113,0,0.0000000000,0,0
5114,0,0.0000000000,0,0
5116,0,0.0300000000,0,0
5127,0,0.0000000000,0,0
5131,0,0.0000000000,0,0
5133,0,0.0000000000,0,0
5143,0,0.0166666667,0,0
5165,0,0.0000000000,0,0
5169,0,0.0033333333,0,0
5170,0,0.0000000000,0,0
5172,0,0.0366666667,0,0
5180,0,0.0233333333,0,0
5185,0,0.0000000000,0,0
5187,0,0.0433333333,0,0
5205,0,0.0000000000,0,0
5210,0,0.0000000000,0,0
5215,0,0.0000000000,0,0
5226,0,0.0033333333,0,0
5231,0,0.0066666667,0,0
5240,0,0.0000000000,0,0
5250,0,0.0300000000,0,0
5269,0,0.0066666667,0,0
5271,0,0.2233333333,0,1
5276,0,0.0033333333,0,0
5287,0,0.0000000000,0,0
5295,0,0.0133333333,0,0
5296,0,0.0333333333,0,0
5301,0,0.0033333333,0,0
5303,0,0.0000000000,0,0
5306,0,0.0033333333,0,0
5314,0,0.0000000000,0,0
5321,0,0.0800000000,0,0
5324,0,0.0066666667,0,0
5325,0,0.0033333333,0,0
5329,0,0.0100000000,0,0
5336,0,0.0033333333,0,0
5343,0,0.0600000000,0,0
5346,0,0.0000000000,0,0
5347,0,0.0000000000,0,0
5352,0,0.0000000000,0,0
5357,0,0.0000000000,0,0
5374,0,0.0000000000,0,0
5376,0,0.0000000000,0,0
5378,0,0.0000000000,0,0
5392,0,0.1366666667,0,0
5400,1,0.2466666667,0,1
5404,0,0.0000000000,0,0
5407,0,0.1133333333,0,0
5409,0,0.0000000000,0,0
5421,0,0.0000000000,0,0
5422,0,0.0033333333,0,0
5423,0,0.0233333333,0,0
5424,0,0.0000000000,0,0
5425,0,0.1533333333,0,1
5428,0,0.0200000000,0,0
5441,0,0.0000000000,0,0
5447,0,0.0000000000,0,0
5449,0,0.0000000000,0,0
5468,0,0.0166666667,0,0
5479,0,0.0066666667,0,0
5482,0,0.0000000000,0,0
5483,0,0.0000000000,0,0
5486,0,0.3866666667,0,1
5497,0,0.0000000000,0,0
5499,0,0.0000000000,0,0
5500,0,0.0100000000,0,0
5506,0,0.0000000000,0,0
5523,0,0.0033333333,0,0
5524,0,0.0000000000,0,0
5535,0,0.0000000000,0,0
5544,0,0.1666666667,0,1
5546,0,0.0466666667,0,0
5551,0,0.0000000000,0,0
5554,0,0.2566666667,0,1
5560,0,0.0000000000,0,0
5564,0,0.0033333333,0,0
5569,0,0.0000000000,0,0
5583,0,0.0033333333,0,0
5596,0,0.0033333333,0,0
5601,0,0.0000000000,0,0
5623,0,0.0000000000,0,0
5624,0,0.0000000000,0,0
5634,0,0.0233333333,0,0
5638,0,0.0000000000,0,0
5643,0,0.0033333333,0,0
5659,0,0.1833333333,0,1
5664,0,0.0033333333,0,0
5667,0,0.0000000000,0,0
5680,0,0.0033333333,0,0
5684,0,0.0000000000,0,0
5686,0,0.0000000000,0,0
5693,0,0.3533333333,0,1
5700,0,0.0000000000,0,0
5704,0,0.0000000000,0,0
5707,1,0.5900000000,1,1
5721,0,0.0333333333,0,0
5724,0,0.0066666667,0,0
5727,0,0.0200000000,0,0
5765,0,0.0000000000,0,0
5779,0,0.0000000000,0,0
5787,0,0.0000000000,0,0
5794,0,0.0000000000,0,0
5795,0,0.0000000000,0,0
5796,0,0.0033333333,0,0
5799,0,0.0000000000,0,0
5813,0,0.0033333333,0,0
5828,0,0.0000000000,0,0
5838,0,0.0000000000,0,0
5845,0,0.0000000000,0,0
5849,0,0.0300000000,0,0
5857,0,0.0000000000,0,0
5872,0,0.0000000000,0,0
5875,0,0.0000000000,0,0
5877,0,0.0033333333,0,0
5897,0,0.1000000000,0,0
