source_udi,target,probability,prediction_threshold_0_5,prediction_threshold_0_14
1068,0,0.0033333333333333335,0,0
1073,0,0.0,0,0
1086,1,0.52,1,1
1089,0,0.0,0,0
1109,0,0.0,0,0
1130,0,0.0,0,0
1151,0,0.0,0,0
1153,0,0.0,0,0
1165,0,0.02,0,0
1170,0,0.07333333333333333,0,0
1182,0,0.006666666666666667,0,0
1184,0,0.0,0,0
1188,0,0.0,0,0
1201,0,0.016666666666666666,0,0
1203,0,0.0,0,0
1232,0,0.0,0,0
1236,0,0.0,0,0
1240,0,0.0,0,0
1242,0,0.0,0,0
1273,0,0.0,0,0
1274,0,0.0,0,0
1280,0,0.0,0,0
1283,0,0.0,0,0
1287,0,0.0,0,0
1291,0,0.0,0,0
1301,0,0.02,0,0
1302,0,0.0,0,0
1309,0,0.0,0,0
1311,0,0.0,0,0
1314,0,0.043333333333333335,0,0
1315,0,0.0,0,0
1318,0,0.0,0,0
1321,0,0.0,0,0
1326,0,0.0,0,0
1327,0,0.03,0,0
1338,0,0.0033333333333333335,0,0
1344,0,0.0,0,0
1350,0,0.0,0,0
1354,0,0.0033333333333333335,0,0
1365,0,0.0,0,0
1369,0,0.0,0,0
1380,0,0.0,0,0
1391,0,0.006666666666666667,0,0
1392,1,0.89,1,1
1403,0,0.0,0,0
1419,0,0.20666666666666667,0,1
1428,0,0.0,0,0
1429,0,0.0,0,0
1430,0,0.0,0,0
1434,0,0.01,0,0
1445,0,0.0,0,0
1449,0,0.0,0,0
1450,0,0.0,0,0
1472,0,0.006666666666666667,0,0
1476,0,0.0,0,0
1482,0,0.01,0,0
1483,0,0.0033333333333333335,0,0
1493,1,0.02,0,0
1502,0,0.0,0,0
1503,0,0.006666666666666667,0,0
1519,0,0.0,0,0
1525,0,0.0,0,0
1528,0,0.006666666666666667,0,0
1530,0,0.0,0,0
1561,0,0.0,0,0
1562,0,0.006666666666666667,0,0
1567,0,0.0,0,0
1569,0,0.0,0,0
1575,0,0.0033333333333333335,0,0
1581,0,0.0,0,0
1591,0,0.15333333333333332,0,1
1594,0,0.16666666666666666,0,1
1601,0,0.006666666666666667,0,0
1606,0,0.0,0,0
1613,0,0.0,0,0
1625,0,0.0,0,0
1630,0,0.0,0,0
1631,0,0.0,0,0
1647,0,0.0,0,0
1651,0,0.0,0,0
1659,0,0.0,0,0
1665,0,0.0,0,0
1670,0,0.0033333333333333335,0,0
1679,0,0.16666666666666666,0,1
1684,0,0.01,0,0
1685,0,0.0,0,0
1686,0,0.0,0,0
1687,0,0.02,0,0
1693,0,0.0,0,0
1698,0,0.0,0,0
1707,0,0.0,0,0
1715,0,0.0,0,0
1721,0,0.0,0,0
1725,0,0.0033333333333333335,0,0
1728,0,0.0,0,0
1732,0,0.0,0,0
1733,0,0.0,0,0
1736,0,0.0,0,0
1739,0,0.0,0,0
1759,0,0.0,0,0
1775,0,0.0,0,0
1783,0,0.0,0,0
1803,0,0.0,0,0
1812,0,0.0,0,0
1813,0,0.0033333333333333335,0,0
1814,0,0.0,0,0
1815,0,0.0,0,0
1829,0,0.023333333333333334,0,0
1844,0,0.0,0,0
1851,0,0.013333333333333334,0,0
1854,0,0.0,0,0
1856,0,0.15666666666666668,0,1
1866,0,0.0,0,0
1868,0,0.0,0,0
1880,0,0.0,0,0
1890,0,0.0,0,0
1893,0,0.0,0,0
1897,0,0.0,0,0
1904,0,0.0,0,0
1905,0,0.0,0,0
1906,0,0.0,0,0
1907,0,0.0033333333333333335,0,0
1913,0,0.0,0,0
1915,0,0.0033333333333333335,0,0
1917,0,0.16333333333333333,0,1
1937,0,0.0033333333333333335,0,0
1947,0,0.0033333333333333335,0,0
1951,0,0.0,0,0
1952,0,0.0,0,0
1960,0,0.0,0,0
1969,0,0.0,0,0
1982,0,0.0,0,0
1985,0,0.0,0,0
1990,0,0.0,0,0
1991,0,0.0,0,0
1997,1,0.006666666666666667,0,0
2002,0,0.0,0,0
2003,0,0.0,0,0
2006,0,0.0033333333333333335,0,0
2012,0,0.0,0,0
2024,0,0.006666666666666667,0,0
2028,0,0.0,0,0
2031,0,0.0,0,0
2039,0,0.0,0,0
2044,0,0.0,0,0
2047,0,0.0033333333333333335,0,0
2052,0,0.0,0,0
2054,0,0.11666666666666667,0,0
2078,0,0.0,0,0
2082,0,0.016666666666666666,0,0
2087,0,0.043333333333333335,0,0
2092,0,0.0,0,0
2098,0,0.0033333333333333335,0,0
2103,0,0.09333333333333334,0,0
2105,0,0.0,0,0
2111,0,0.0,0,0
2119,0,0.0,0,0
2120,0,0.0,0,0
2127,0,0.0,0,0
2135,0,0.0,0,0
2146,0,0.0,0,0
2161,0,0.04,0,0
2170,0,0.0,0,0
2173,0,0.0,0,0
2177,0,0.0033333333333333335,0,0
2191,0,0.0,0,0
2196,0,0.0,0,0
2213,0,0.0,0,0
2228,0,0.0033333333333333335,0,0
2237,0,0.006666666666666667,0,0
2249,0,0.006666666666666667,0,0
2251,0,0.0,0,0
2252,0,0.006666666666666667,0,0
2255,0,0.0033333333333333335,0,0
2263,0,0.0,0,0
2264,0,0.0033333333333333335,0,0
2275,0,0.0,0,0
2303,0,0.0,0,0
2315,0,0.0,0,0
2325,0,0.0,0,0
2340,0,0.0,0,0
2341,0,0.0,0,0
2351,0,0.0,0,0
2352,0,0.0,0,0
2355,0,0.006666666666666667,0,0
2387,0,0.0,0,0
2396,0,0.016666666666666666,0,0
2397,0,0.0,0,0
2398,0,0.0,0,0
2402,0,0.0033333333333333335,0,0
2411,0,0.0,0,0
2414,0,0.01,0,0
2415,0,0.0,0,0
2418,0,0.0,0,0
2421,0,0.0,0,0
2422,0,0.04666666666666667,0,0
2431,0,0.016666666666666666,0,0
2434,0,0.0033333333333333335,0,0
2439,0,0.006666666666666667,0,0
2446,0,0.0,0,0
2447,0,0.0,0,0
2449,0,0.0033333333333333335,0,0
2454,0,0.0,0,0
2457,0,0.0,0,0
2460,0,0.0033333333333333335,0,0
2472,0,0.0,0,0
2475,0,0.0,0,0
2490,0,0.0,0,0
2492,0,0.0,0,0
2494,0,0.016666666666666666,0,0
2498,0,0.01,0,0
2503,1,0.20333333333333334,0,1
2508,0,0.006666666666666667,0,0
2510,0,0.0,0,0
2514,0,0.0,0,0
2518,0,0.0,0,0
2527,0,0.0,0,0
2532,0,0.0,0,0
2534,0,0.0,0,0
2535,0,0.0,0,0
2540,0,0.0,0,0
2545,0,0.0,0,0
2548,0,0.0,0,0
2555,0,0.0,0,0
2557,0,0.0,0,0
2560,0,0.0033333333333333335,0,0
2562,0,0.0033333333333333335,0,0
2567,0,0.0,0,0
2568,0,0.0033333333333333335,0,0
2573,0,0.0,0,0
2587,0,0.0033333333333333335,0,0
2595,0,0.0033333333333333335,0,0
2597,0,0.0,0,0
2606,0,0.0,0,0
2609,0,0.0,0,0
2613,0,0.05,0,0
2614,0,0.0033333333333333335,0,0
2615,0,0.0,0,0
2630,0,0.0,0,0
2649,0,0.0033333333333333335,0,0
2667,0,0.04,0,0
2694,0,0.0,0,0
2701,0,0.0,0,0
2705,0,0.0033333333333333335,0,0
2708,0,0.0,0,0
2718,0,0.0,0,0
2726,0,0.0,0,0
2730,0,0.006666666666666667,0,0
2736,0,0.0,0,0
2741,0,0.0,0,0
2744,0,0.0,0,0
2748,0,0.0,0,0
2751,0,0.006666666666666667,0,0
2766,0,0.0,0,0
2779,0,0.0,0,0
2783,0,0.0,0,0
2784,0,0.0,0,0
2790,0,0.013333333333333334,0,0
2791,0,0.0,0,0
2796,0,0.0,0,0
2804,0,0.0033333333333333335,0,0
2805,0,0.0,0,0
2807,0,0.0,0,0
2814,0,0.0,0,0
2816,0,0.0,0,0
2818,0,0.0,0,0
2828,0,0.006666666666666667,0,0
2845,0,0.0,0,0
2853,0,0.05333333333333334,0,0
2857,0,0.08,0,0
2863,0,0.08666666666666667,0,0
2865,1,0.18333333333333332,0,1
2866,0,0.0,0,0
2870,0,0.0,0,0
2880,1,0.2833333333333333,0,1
2882,0,0.0,0,0
2885,0,0.0033333333333333335,0,0
2888,0,0.006666666666666667,0,0
2904,0,0.0,0,0
2905,0,0.47,0,1
2906,0,0.0,0,0
2911,0,0.0,0,0
2912,0,0.013333333333333334,0,0
2918,0,0.0,0,0
2923,0,0.0,0,0
2937,0,0.01,0,0
2940,0,0.0033333333333333335,0,0
2942,1,0.04,0,0
2946,0,0.0,0,0
2950,0,0.0,0,0
2966,0,0.0,0,0
3014,0,0.02666666666666667,0,0
3023,0,0.03,0,0
3027,0,0.24333333333333335,0,1
3035,0,0.0,0,0
3036,0,0.0,0,0
3044,0,0.0,0,0
3052,0,0.0,0,0
3053,0,0.0,0,0
3055,0,0.0033333333333333335,0,0
3056,0,0.0,0,0
3060,0,0.0033333333333333335,0,0
3070,0,0.0,0,0
3081,0,0.0,0,0
3082,0,0.0,0,0
3086,0,0.0,0,0
3099,0,0.006666666666666667,0,0
3105,0,0.09333333333333334,0,0
3113,0,0.006666666666666667,0,0
3117,0,0.0,0,0
3118,0,0.0,0,0
3123,0,0.0,0,0
3125,0,0.0,0,0
3133,0,0.0,0,0
3138,0,0.0,0,0
3145,0,0.0,0,0
3150,0,0.0,0,0
3159,0,0.0,0,0
3162,0,0.07666666666666666,0,0
3175,0,0.0,0,0
3202,0,0.0,0,0
3216,0,0.0,0,0
3219,0,0.013333333333333334,0,0
3222,0,0.02666666666666667,0,0
3225,0,0.0,0,0
3230,0,0.0,0,0
3233,0,0.0,0,0
3235,0,0.0,0,0
3249,0,0.0,0,0
3253,0,0.0033333333333333335,0,0
3256,0,0.0,0,0
3257,0,0.0,0,0
3309,0,0.0,0,0
3310,0,0.0033333333333333335,0,0
3321,0,0.023333333333333334,0,0
3323,0,0.02666666666666667,0,0
3329,0,0.0,0,0
3339,0,0.0,0,0
3346,0,0.0,0,0
3352,0,0.0,0,0
3354,0,0.0,0,0
3369,0,0.08666666666666667,0,0
3374,0,0.0,0,0
3387,0,0.0,0,0
3407,0,0.0,0,0
3410,0,0.0,0,0
3413,0,0.03,0,0
3414,0,0.0,0,0
3418,0,0.0,0,0
3426,0,0.0,0,0
3428,0,0.0,0,0
3434,0,0.0,0,0
3439,0,0.0033333333333333335,0,0
3447,0,0.22,0,1
3452,0,0.0,0,0
3468,0,0.0,0,0
3469,0,0.0,0,0
3473,0,0.0,0,0
3475,0,0.0033333333333333335,0,0
3501,0,0.0,0,0
3507,0,0.0033333333333333335,0,0
3511,0,0.0,0,0
3514,0,0.016666666666666666,0,0
3516,0,0.0,0,0
3520,0,0.0,0,0
3524,0,0.0033333333333333335,0,0
3528,0,0.09666666666666666,0,0
3532,0,0.01,0,0
3538,0,0.01,0,0
3562,0,0.0033333333333333335,0,0
3571,0,0.01,0,0
3579,0,0.0,0,0
3583,0,0.0,0,0
3597,0,0.49666666666666665,0,1
3604,0,0.0,0,0
3619,0,0.0,0,0
3625,0,0.0,0,0
3637,0,0.0,0,0
3641,0,0.0,0,0
3660,0,0.0,0,0
3667,0,0.0,0,0
3672,0,0.0,0,0
3679,0,0.0,0,0
3682,0,0.01,0,0
3683,0,0.0,0,0
3685,1,0.47333333333333333,0,1
3689,0,0.0033333333333333335,0,0
3691,0,0.006666666666666667,0,0
3700,0,0.0,0,0
3717,0,0.0,0,0
3721,0,0.0,0,0
3722,0,0.0,0,0
3723,0,0.0,0,0
3725,0,0.0033333333333333335,0,0
3726,0,0.0,0,0
3728,0,0.0,0,0
3730,0,0.39666666666666667,0,1
3738,0,0.3333333333333333,0,1
3755,0,0.006666666666666667,0,0
3759,0,0.0,0,0
3766,0,0.013333333333333334,0,0
3767,0,0.29,0,1
3769,0,0.0,0,0
3770,0,0.0,0,0
3772,0,0.06666666666666667,0,0
3774,0,0.0,0,0
3778,0,0.06333333333333334,0,0
3786,0,0.0033333333333333335,0,0
3787,0,0.0033333333333333335,0,0
3789,0,0.006666666666666667,0,0
3793,0,0.0033333333333333335,0,0
3805,0,0.0,0,0
3815,1,0.5033333333333333,1,1
3819,0,0.0,0,0
3824,0,0.0,0,0
3830,1,0.24,0,1
3833,0,0.0,0,0
3837,0,0.0,0,0
3850,0,0.0,0,0
3852,0,0.0033333333333333335,0,0
3857,0,0.3566666666666667,0,1
3860,0,0.13,0,0
3863,0,0.10666666666666667,0,0
3867,0,0.43666666666666665,0,1
3874,0,0.0,0,0
3877,0,0.0,0,0
3896,0,0.0,0,0
3910,0,0.0,0,0
3913,0,0.0,0,0
3927,0,0.0,0,0
3940,0,0.2,0,1
3941,0,0.18333333333333332,0,1
3945,0,0.3566666666666667,0,1
3950,0,0.01,0,0
3969,0,0.0033333333333333335,0,0
3970,0,0.0,0,0
3976,0,0.0,0,0
3978,0,0.0,0,0
3985,0,0.0,0,0
3990,0,0.0,0,0
3997,0,0.0,0,0
4002,0,0.0,0,0
4014,0,0.0033333333333333335,0,0
4016,0,0.0,0,0
4029,0,0.13,0,0
4051,0,0.0033333333333333335,0,0
4061,0,0.23,0,1
4065,0,0.0,0,0
4079,1,0.30333333333333334,0,1
4081,1,0.6766666666666666,1,1
4082,1,0.6933333333333334,1,1
4084,0,0.0,0,0
4089,0,0.0,0,0
4096,0,0.0,0,0
4101,0,0.0,0,0
4107,0,0.013333333333333334,0,0
4112,0,0.0,0,0
4121,1,0.49666666666666665,0,1
4126,0,0.006666666666666667,0,0
4135,0,0.0,0,0
4144,0,0.0,0,0
4197,0,0.0,0,0
4198,0,0.0,0,0
4202,0,0.04,0,0
4213,0,0.18333333333333332,0,1
4242,0,0.0,0,0
4244,0,0.0,0,0
4265,0,0.0,0,0
4271,1,0.6,1,1
4273,0,0.0033333333333333335,0,0
4275,0,0.01,0,0
4279,0,0.013333333333333334,0,0
4284,1,0.4066666666666667,0,1
4298,0,0.09333333333333334,0,0
4308,1,0.23333333333333334,0,1
4313,0,0.0,0,0
4320,0,0.0033333333333333335,0,0
4325,0,0.0,0,0
4331,0,0.0,0,0
4333,0,0.0,0,0
4335,0,0.0033333333333333335,0,0
4338,0,0.0033333333333333335,0,0
4340,0,0.006666666666666667,0,0
4361,0,0.0,0,0
4362,1,0.5833333333333334,1,1
4368,0,0.0,0,0
4385,0,0.13,0,0
4395,0,0.013333333333333334,0,0
4405,0,0.01,0,0
4414,0,0.04666666666666667,0,0
4429,0,0.0,0,0
4432,0,0.043333333333333335,0,0
4438,0,0.0,0,0
4443,0,0.0,0,0
4454,0,0.03333333333333333,0,0
4455,0,0.023333333333333334,0,0
4472,0,0.006666666666666667,0,0
4475,0,0.0033333333333333335,0,0
4488,0,0.0033333333333333335,0,0
4503,0,0.0033333333333333335,0,0
4506,0,0.006666666666666667,0,0
4509,0,0.013333333333333334,0,0
4526,0,0.0,0,0
4539,0,0.006666666666666667,0,0
4541,0,0.0,0,0
4566,1,0.5633333333333334,1,1
4567,0,0.006666666666666667,0,0
4571,1,0.68,1,1
4576,0,0.01,0,0
4578,0,0.0,0,0
4589,0,0.0,0,0
4591,0,0.0,0,0
4595,0,0.02666666666666667,0,0
4602,1,0.6133333333333333,1,1
4605,0,0.0,0,0
4615,0,0.0,0,0
4618,0,0.0033333333333333335,0,0
4620,0,0.0,0,0
4626,0,0.006666666666666667,0,0
4628,0,0.0,0,0
4629,0,0.0,0,0
4633,1,0.4066666666666667,0,1
4634,0,0.23666666666666666,0,1
4637,0,0.11,0,0
4640,0,0.07,0,0
4642,0,0.09,0,0
4648,0,0.0,0,0
4653,0,0.03,0,0
4674,0,0.0033333333333333335,0,0
4677,0,0.0,0,0
4683,0,0.0033333333333333335,0,0
4686,0,0.01,0,0
4696,0,0.0,0,0
4697,0,0.0033333333333333335,0,0
4698,0,0.0,0,0
4702,0,0.0,0,0
4728,1,0.47,0,1
4730,1,0.8433333333333334,1,1
4736,0,0.043333333333333335,0,0
4744,0,0.006666666666666667,0,0
4755,0,0.13333333333333333,0,0
4758,0,0.0,0,0
4759,0,0.016666666666666666,0,0
4761,0,0.0,0,0
4766,0,0.0,0,0
4776,0,0.0,0,0
4779,1,0.17333333333333334,0,1
4780,0,0.0,0,0
4795,0,0.0,0,0
4798,0,0.02,0,0
4805,0,0.0,0,0
4807,0,0.09,0,0
4811,0,0.006666666666666667,0,0
4823,0,0.0,0,0
4829,0,0.0,0,0
4839,0,0.0,0,0
4844,0,0.0,0,0
4852,1,0.17,0,1
4854,0,0.0033333333333333335,0,0
4867,0,0.0,0,0
4872,0,0.0,0,0
4874,0,0.0,0,0
4888,0,0.0,0,0
4903,0,0.06,0,0
4945,0,0.0,0,0
4993,0,0.0,0,0
4995,0,0.0033333333333333335,0,0
5004,0,0.0,0,0
5016,0,0.0,0,0
5019,0,0.0,0,0
5020,0,0.0,0,0
5024,0,0.0,0,0
5031,0,0.02666666666666667,0,0
5035,0,0.0,0,0
5041,0,0.0033333333333333335,0,0
5047,0,0.013333333333333334,0,0
5052,0,0.0,0,0
5057,0,0.03333333333333333,0,0
5069,0,0.0,0,0
5073,0,0.0033333333333333335,0,0
5075,0,0.0,0,0
5077,0,0.0,0,0
5079,0,0.0,0,0
5084,0,0.006666666666666667,0,0
5087,0,0.0033333333333333335,0,0
5088,0,0.0,0,0
5092,0,0.016666666666666666,0,0
5096,0,0.006666666666666667,0,0
5112,0,0.0,0,0
5120,0,0.0033333333333333335,0,0
5122,0,0.0,0,0
5125,0,0.0,0,0
5130,0,0.0,0,0
5148,0,0.006666666666666667,0,0
5149,0,0.03,0,0
5150,0,0.0033333333333333335,0,0
5156,0,0.0033333333333333335,0,0
5179,0,0.0,0,0
5183,0,0.0,0,0
5193,0,0.10666666666666667,0,0
5196,0,0.0,0,0
5203,0,0.03,0,0
5207,0,0.0033333333333333335,0,0
5208,0,0.0,0,0
5212,0,0.023333333333333334,0,0
5218,0,0.08666666666666667,0,0
5219,0,0.02,0,0
5238,0,0.0,0,0
5245,0,0.0,0,0
5256,0,0.01,0,0
5257,0,0.0,0,0
5283,0,0.03,0,0
5291,0,0.0,0,0
5292,0,0.016666666666666666,0,0
5308,0,0.22333333333333333,0,1
5319,0,0.0,0,0
5320,0,0.016666666666666666,0,0
5326,0,0.006666666666666667,0,0
5328,0,0.0033333333333333335,0,0
5334,0,0.013333333333333334,0,0
5351,0,0.0,0,0
5358,0,0.0,0,0
5364,0,0.0,0,0
5366,0,0.0,0,0
5368,0,0.0,0,0
5384,0,0.016666666666666666,0,0
5391,0,0.19333333333333333,0,1
5412,0,0.0,0,0
5418,0,0.0033333333333333335,0,0
5420,0,0.08333333333333333,0,0
5434,0,0.0,0,0
5435,0,0.0,0,0
5437,0,0.0,0,0
5453,0,0.0,0,0
5454,0,0.0,0,0
5464,0,0.0,0,0
5476,0,0.09,0,0
5478,0,0.0,0,0
5484,0,0.0033333333333333335,0,0
5490,0,0.16333333333333333,0,1
5504,0,0.0033333333333333335,0,0
5528,0,0.0,0,0
5540,0,0.0033333333333333335,0,0
5542,0,0.0,0,0
5548,0,0.0033333333333333335,0,0
5550,0,0.12333333333333334,0,0
5568,0,0.04666666666666667,0,0
5575,0,0.33666666666666667,0,1
5579,0,0.0,0,0
5590,0,0.21666666666666667,0,1
5591,0,0.21666666666666667,0,1
5592,0,0.0,0,0
5594,0,0.44666666666666666,0,1
5595,0,0.0,0,0
5597,0,0.0,0,0
5617,0,0.0,0,0
5621,0,0.0,0,0
5631,0,0.0,0,0
5641,0,0.0033333333333333335,0,0
5644,0,0.0,0,0
5652,0,0.10666666666666667,0,0
5657,0,0.21,0,1
5666,0,0.0,0,0
5671,0,0.0,0,0
5674,0,0.006666666666666667,0,0
5683,0,0.016666666666666666,0,0
5690,0,0.0,0,0
5696,0,0.0,0,0
5699,0,0.20333333333333334,0,1
5701,0,0.0033333333333333335,0,0
5702,0,0.2866666666666667,0,1
5706,0,0.0,0,0
5715,0,0.0033333333333333335,0,0
5720,0,0.0,0,0
5729,0,0.023333333333333334,0,0
5733,0,0.016666666666666666,0,0
5739,0,0.22333333333333333,0,1
5743,0,0.006666666666666667,0,0
5748,0,0.0033333333333333335,0,0
5763,0,0.11333333333333333,0,0
5772,0,0.0,0,0
5777,0,0.14666666666666667,0,1
5783,0,0.0,0,0
5788,0,0.0,0,0
5789,0,0.0033333333333333335,0,0
5792,0,0.0,0,0
5801,0,0.0,0,0
5814,0,0.0033333333333333335,0,0
5818,0,0.0,0,0
5820,0,0.08,0,0
5821,0,0.006666666666666667,0,0
5822,0,0.20666666666666667,0,1
5831,0,0.0,0,0
5835,0,0.0,0,0
5841,0,0.0,0,0
5844,0,0.0,0,0
5853,0,0.0,0,0
5855,0,0.0,0,0
5860,0,0.0,0,0
5871,0,0.0,0,0
5878,0,0.0,0,0
5879,0,0.0,0,0
5884,0,0.0,0,0
5889,0,0.0,0,0
5908,0,0.01,0,0
5909,0,0.02,0,0
5912,0,0.13333333333333333,0,0
5937,0,0.0,0,0
5945,0,0.0,0,0
5946,0,0.0,0,0
5948,0,0.0,0,0
5954,0,0.0,0,0
5968,0,0.0033333333333333335,0,0
5981,0,0.0,0,0
5987,0,0.11,0,0
5989,0,0.25,0,1
5993,0,0.2,0,1
5997,0,0.22,0,1
6001,0,0.0,0,0
6016,0,0.0,0,0
6021,0,0.0,0,0
6030,0,0.006666666666666667,0,0
6033,0,0.0,0,0
6034,0,0.0,0,0
6039,0,0.0,0,0
6040,0,0.0,0,0
6041,0,0.0,0,0
6046,0,0.01,0,0
6048,0,0.0,0,0
6054,0,0.0,0,0
6068,0,0.0,0,0
6079,1,0.8033333333333333,1,1
6085,0,0.0,0,0
6108,0,0.07,0,0
6117,0,0.0,0,0
6118,0,0.0,0,0
6122,0,0.0,0,0
6129,0,0.0,0,0
6135,0,0.0,0,0
6137,0,0.0,0,0
6149,0,0.0,0,0
6161,0,0.0,0,0
6176,0,0.0,0,0
6178,0,0.0,0,0
6183,0,0.0,0,0
6185,0,0.0,0,0
6203,0,0.01,0,0
6205,0,0.0,0,0
6209,0,0.0,0,0
6213,0,0.013333333333333334,0,0
6224,0,0.0,0,0
6228,0,0.0,0,0
6238,0,0.0,0,0
6240,0,0.0,0,0
6246,0,0.0,0,0
6248,0,0.0,0,0
6251,0,0.0,0,0
6252,0,0.0,0,0
6260,0,0.01,0,0
6267,0,0.01,0,0
6280,0,0.0,0,0
6284,0,0.0,0,0
6288,0,0.0,0,0
6300,0,0.0,0,0
6301,0,0.0,0,0
6309,0,0.01,0,0
6312,0,0.0,0,0
6328,0,0.006666666666666667,0,0
6340,0,0.13333333333333333,0,0
6348,0,0.0,0,0
6356,0,0.0,0,0
6361,0,0.0,0,0
6365,0,0.0,0,0
6368,0,0.0,0,0
6370,0,0.0,0,0
6372,0,0.0,0,0
6398,0,0.0,0,0
6402,0,0.0,0,0
6406,0,0.023333333333333334,0,0
6421,0,0.0,0,0
6439,0,0.0,0,0
6450,0,0.0,0,0
6452,0,0.0,0,0
6475,0,0.0,0,0
6480,0,0.0,0,0
6496,0,0.0033333333333333335,0,0
6497,0,0.0,0,0
6505,0,0.04,0,0
6507,0,0.05333333333333334,0,0
6525,0,0.0,0,0
6527,0,0.0,0,0
6537,0,0.0,0,0
6539,0,0.0,0,0
6541,1,0.22,0,1
6543,0,0.0,0,0
6550,0,0.0,0,0
6551,0,0.0033333333333333335,0,0
6555,0,0.0,0,0
6556,0,0.013333333333333334,0,0
6564,0,0.0,0,0
6566,0,0.0,0,0
6569,0,0.0,0,0
6574,0,0.0,0,0
6576,0,0.0,0,0
6602,0,0.07,0,0
6606,0,0.0,0,0
6610,0,0.0,0,0
6613,0,0.43666666666666665,0,1
6616,0,0.0,0,0
6617,0,0.09,0,0
6619,1,0.2866666666666667,0,1
6626,0,0.01,0,0
