source_udi,target,standard_logistic_probability,random_forest_probability,xgboost_probability
94,0,0.0035719078,0.0000000000,0.0048615546
95,0,0.0014382881,0.0000000000,0.0010441551
96,0,0.0081930204,0.0000000000,0.0021912979
97,0,0.0009419706,0.0000000000,0.0016234376
99,0,0.0004929829,0.0000000000,0.0010799011
100,0,0.0129855029,0.0000000000,0.0021517456
103,0,0.0071458413,0.0000000000,0.0008966450
104,0,0.0009816404,0.0000000000,0.0214434285
105,0,0.0044016274,0.0000000000,0.0005616926
106,0,0.0007768238,0.0000000000,0.0008187048
107,0,0.0201600734,0.0133333333,0.0148598794
108,0,0.0135249376,0.0000000000,0.0022631914
110,0,0.0023435058,0.0000000000,0.0021922167
111,0,0.0027148842,0.0000000000,0.0021839766
112,0,0.0058574719,0.0000000000,0.0006507045
113,0,0.0025008765,0.0000000000,0.0006588619
114,0,0.0037602510,0.0000000000,0.0012665843
115,0,0.0027413896,0.0000000000,0.0083387317
116,0,0.0125913769,0.0000000000,0.0207331385
117,0,0.0021365113,0.0000000000,0.0016875858
118,0,0.0030689565,0.0000000000,0.0026101500
119,0,0.0014936751,0.0000000000,0.0019709226
122,0,0.0180113471,0.0000000000,0.0009705085
123,0,0.0154072968,0.0100000000,0.0099880435
124,0,0.0312276192,0.0000000000,0.0008101596
125,0,0.0053181421,0.0000000000,0.0018179113
126,0,0.0019472135,0.0000000000,0.0007857513
127,0,0.2412076316,0.0366666667,0.2725819051
128,0,0.0177764779,0.0000000000,0.0074491240
131,0,0.0096562600,0.0033333333,0.0031168747
135,0,0.0829006890,0.0033333333,0.0246135630
136,0,0.0029187076,0.0033333333,0.0019190129
138,0,0.0589148408,0.0100000000,0.0186222680
139,0,0.0450508456,0.0066666667,0.0109826997
140,0,0.0631611938,0.0000000000,0.0266162492
142,0,0.0049724859,0.0000000000,0.0022814537
143,0,0.0083678575,0.0000000000,0.0013563940
145,0,0.0052459204,0.0033333333,0.0027903905
146,0,0.0027639523,0.0000000000,0.0033666380
147,0,0.0088300497,0.0000000000,0.0131043009
148,0,0.0162714341,0.0000000000,0.0063023455
150,0,0.0099272815,0.0066666667,0.0054170075
153,0,0.0366095270,0.0000000000,0.0015002241
154,0,0.0325054138,0.0033333333,0.0109453620
155,0,0.0102094213,0.0033333333,0.0091671320
156,0,0.0098086549,0.0033333333,0.0063475147
159,0,0.0176443710,0.0400000000,0.5675646663
160,0,0.1026167542,0.1266666667,0.5396455526
161,1,0.3664387095,0.7333333333,0.9930481911
162,1,0.2053370073,0.3666666667,0.8738048673
163,0,0.0009173414,0.0000000000,0.0008749319
165,0,0.0013481939,0.0100000000,0.0055332934
166,0,0.0005519687,0.0000000000,0.0008426206
169,1,0.2420517392,0.1666666667,0.7094169855
171,0,0.0011134089,0.0000000000,0.0025760490
172,0,0.0262496581,0.0000000000,0.0010343874
173,0,0.0010316362,0.0000000000,0.0026587723
174,0,0.0005907541,0.0000000000,0.0003878324
175,0,0.0353709942,0.0066666667,0.0247820150
176,0,0.0017386895,0.0000000000,0.0024757395
177,0,0.0022900222,0.0000000000,0.0007882663
178,0,0.0031728120,0.0000000000,0.0023014664
179,0,0.0188722596,0.0033333333,0.0023423834
180,0,0.0036642771,0.0000000000,0.0048475945
181,0,0.0220627827,0.0066666667,0.0003994455
182,0,0.0006108539,0.0000000000,0.0007934338
183,0,0.0020383158,0.0100000000,0.0022945886
184,0,0.0031783808,0.0033333333,0.0004275601
185,0,0.0015616354,0.0000000000,0.0025452347
186,0,0.0011037975,0.0000000000,0.0046710339
187,0,0.0209694085,0.0033333333,0.0069526485
188,0,0.0018617838,0.0000000000,0.0038834105
189,0,0.0019201465,0.0000000000,0.0011302393
190,0,0.0064097142,0.0000000000,0.0008257444
191,0,0.0348866804,0.0000000000,0.0007719363
192,0,0.0052174802,0.0000000000,0.0018414670
193,0,0.0144527249,0.0000000000,0.0023895907
194,0,0.0031433352,0.0000000000,0.0021086752
195,1,0.2923662344,0.4666666667,0.9868642688
196,0,0.0050817531,0.0000000000,0.0037415670
199,0,0.0025354531,0.0000000000,0.0005063460
200,0,0.0137167046,0.0000000000,0.0181906708
201,0,0.0042977926,0.0000000000,0.0017298976
202,0,0.0157267920,0.0000000000,0.0021887305
203,0,0.0047945819,0.0000000000,0.0032754974
204,0,0.0026077263,0.0000000000,0.0012814923
206,0,0.0209734484,0.0100000000,0.0093174921
207,0,0.0054483613,0.0000000000,0.0017391349
208,1,0.2578955042,0.1533333333,0.1655099094
209,0,0.0068260551,0.0000000000,0.0013764054
210,0,0.0138503419,0.0000000000,0.0013195957
212,0,0.0030797554,0.0000000000,0.0026789401
214,0,0.0068933996,0.0033333333,0.0165928826
217,0,0.0045911382,0.0000000000,0.0014779093
218,0,0.0048671130,0.0066666667,0.0017917688
219,0,0.0024543471,0.0000000000,0.0095239524
220,0,0.0121246945,0.0033333333,0.0111286649
221,0,0.0903490272,0.0133333333,0.0121073471
223,0,0.0040182095,0.0033333333,0.0048093442
224,0,0.0040355563,0.0000000000,0.0011801583
225,0,0.0010788076,0.0000000000,0.0072966791
226,0,0.0912000963,0.0133333333,0.0078855837
227,0,0.0173180977,0.0033333333,0.0082306890
228,0,0.0059705514,0.0000000000,0.0092890011
229,0,0.0117702778,0.0000000000,0.0009518869
230,0,0.0020423533,0.0000000000,0.0021517875
231,0,0.0056128435,0.0000000000,0.0017979309
232,0,0.0097281994,0.0000000000,0.0012961198
236,0,0.0111797366,0.0066666667,0.0038109061
237,0,0.0091596688,0.0000000000,0.0023909858
238,0,0.0040502316,0.0000000000,0.0012216188
239,0,0.0625305675,0.0200000000,0.0219313242
240,0,0.0047901162,0.0000000000,0.0033444469
242,0,0.0066823207,0.0033333333,0.0037759782
244,0,0.0308584723,0.0366666667,0.1133089364
248,0,0.0524836375,0.1433333333,0.5354177356
251,0,0.0010201539,0.0033333333,0.0007661544
252,0,0.0009830066,0.0100000000,0.0006437641
254,0,0.0023549638,0.0033333333,0.0066867480
256,0,0.0017483503,0.0066666667,0.0007378110
257,0,0.0796643755,0.0766666667,0.4942524731
258,0,0.0002687866,0.0100000000,0.0007002341
259,0,0.0009334888,0.0000000000,0.0010154640
260,1,0.1830954934,0.3933333333,0.7340285182
261,0,0.0150979568,0.0000000000,0.0015172145
263,0,0.0004103744,0.0000000000,0.0007795570
264,0,0.0003429762,0.0000000000,0.0009198411
265,0,0.0046301326,0.0000000000,0.0047036489
266,0,0.0005819896,0.0000000000,0.0028905072
267,0,0.0015017749,0.0133333333,0.0037862095
269,0,0.0006193488,0.0033333333,0.0005883682
270,0,0.0012360046,0.0000000000,0.0007824010
271,0,0.0015322950,0.0000000000,0.0005996390
272,0,0.0012971826,0.0000000000,0.0016795052
276,0,0.0471561012,0.0133333333,0.0045909360
277,0,0.0007921022,0.0000000000,0.0007639014
278,0,0.0280503072,0.0000000000,0.0008048445
279,0,0.0004266469,0.0000000000,0.0008855686
280,0,0.0015881700,0.0033333333,0.0023923011
281,0,0.0031810860,0.0000000000,0.0004407713
283,0,0.0099948628,0.0066666667,0.0027792223
285,0,0.0062012509,0.0000000000,0.0018692341
286,0,0.0033140144,0.0000000000,0.0023247413
287,0,0.0020760467,0.0000000000,0.0021090875
289,0,0.0009358992,0.0000000000,0.0034323740
291,0,0.0099328077,0.0066666667,0.0186546296
292,0,0.0064043718,0.0000000000,0.0006440342
293,0,0.0007476890,0.0000000000,0.0024832261
296,0,0.0027106297,0.0000000000,0.0007966419
297,0,0.0077306490,0.0133333333,0.0047795731
299,0,0.0079214172,0.0033333333,0.0015203109
300,0,0.0014724844,0.0000000000,0.0013013037
301,0,0.0130824204,0.0000000000,0.0008388390
302,0,0.0024016962,0.0000000000,0.0007065907
303,0,0.0006472169,0.0000000000,0.0016215236
304,0,0.0066523792,0.0000000000,0.0004047037
305,0,0.0027699323,0.0000000000,0.0034145422
306,0,0.0254707150,0.0066666667,0.0050471332
308,0,0.0042388762,0.0033333333,0.0008198653
309,0,0.0049794264,0.0033333333,0.0051014130
310,0,0.0019585743,0.0000000000,0.0012133117
311,0,0.0083991669,0.0000000000,0.0006321233
312,0,0.0077851988,0.0000000000,0.0027517355
313,0,0.0017913148,0.0000000000,0.0020707480
316,0,0.0646382516,0.0033333333,0.0003952846
317,0,0.0187695448,0.0000000000,0.0004244781
318,0,0.0029673185,0.0266666667,0.0432072878
320,0,0.0047028600,0.0000000000,0.0017443990
321,0,0.0054777322,0.0033333333,0.0022594139
322,0,0.0019624354,0.0000000000,0.0032483635
323,0,0.0046377125,0.0000000000,0.0019287366
325,0,0.0088877282,0.0000000000,0.0003564884
327,0,0.0190834598,0.0033333333,0.0023562126
329,0,0.0036736262,0.0533333333,0.0792283416
330,0,0.0031449836,0.0200000000,0.0314647853
332,0,0.0497696097,0.0900000000,0.1759510785
333,0,0.0008471192,0.0000000000,0.0002221091
334,0,0.0005565658,0.0000000000,0.0008343243
335,0,0.0015253543,0.0000000000,0.0005445669
336,0,0.0003451456,0.0000000000,0.0006690995
337,0,0.0009957110,0.0000000000,0.0019288742
338,0,0.0004600960,0.0000000000,0.0003048849
339,0,0.0013246395,0.0000000000,0.0005146509
340,0,0.0009221351,0.0000000000,0.0004283560
341,0,0.0005369485,0.0000000000,0.0007124541
342,0,0.0001053020,0.0000000000,0.0016096025
344,0,0.0026137175,0.0000000000,0.0021393988
345,0,0.0269236242,0.0833333333,0.9332370162
346,0,0.0005374392,0.0000000000,0.0008919218
347,0,0.0018646501,0.0066666667,0.0027360895
348,0,0.0024184631,0.0000000000,0.0006547581
349,0,0.0006488031,0.0000000000,0.0008760117
350,0,0.0007819139,0.0000000000,0.0003822777
351,0,0.0008030417,0.0000000000,0.0010660493
353,0,0.0044149734,0.0000000000,0.0005441723
356,0,0.0036523017,0.0000000000,0.0005507402
358,0,0.0004761039,0.0000000000,0.0006106258
360,0,0.0006153441,0.0000000000,0.0002122064
361,0,0.0008802218,0.0000000000,0.0003236160
362,0,0.0028619045,0.0000000000,0.0008305463
363,0,0.0004614033,0.0000000000,0.0003699681
364,0,0.0100569433,0.0166666667,0.0136988806
365,0,0.0530830739,0.0066666667,0.0025035334
367,0,0.0031329727,0.0000000000,0.0004927957
368,0,0.0016987057,0.0000000000,0.0011661113
369,0,0.0019950663,0.0000000000,0.0004729471
370,0,0.0009261201,0.0000000000,0.0007516813
371,0,0.0033685705,0.0000000000,0.0010886069
372,0,0.0053952008,0.0000000000,0.0005873263
374,0,0.0018947959,0.0000000000,0.0012387271
380,0,0.0017292034,0.0000000000,0.0022109540
382,0,0.0065272397,0.0000000000,0.0005191218
383,0,0.0049959718,0.0000000000,0.0030391612
386,0,0.0037968265,0.0000000000,0.0015010042
388,0,0.0660312882,0.0400000000,0.0121989409
390,0,0.0555051220,0.0133333333,0.0019118986
391,0,0.0163946082,0.0000000000,0.0010986950
393,0,0.0049360293,0.0000000000,0.0003251425
394,0,0.0187988563,0.0000000000,0.0015680232
395,0,0.0071082741,0.0000000000,0.0005324921
396,0,0.0065991218,0.0000000000,0.0020425897
397,0,0.0123291693,0.0000000000,0.0004205487
398,0,0.0036117875,0.0233333333,0.0026556903
400,0,0.0299700793,0.0033333333,0.0019552473
401,0,0.0089046375,0.0033333333,0.0054224078
402,0,0.0064268102,0.0000000000,0.0031091459
403,0,0.0051593660,0.0000000000,0.0018847919
404,0,0.0960913511,0.1333333333,0.0818124637
408,0,0.0306814450,0.0000000000,0.0006246408
409,0,0.0065717283,0.0000000000,0.0012685559
411,0,0.0134222014,0.0000000000,0.0013676318
412,0,0.0107184597,0.0100000000,0.0033340806
415,0,0.0031919464,0.0600000000,0.1312070638
416,0,0.0246481701,0.0233333333,0.0600330830
417,0,0.0039326275,0.1533333333,0.4704532027
423,0,0.0057818072,0.0033333333,0.0070645744
424,0,0.0020150917,0.0000000000,0.0005257304
425,0,0.0015751251,0.0000000000,0.0028209423
426,0,0.0001254137,0.0166666667,0.0010375555
428,0,0.0009692047,0.0000000000,0.0002364239
429,0,0.0006157971,0.0000000000,0.0001548221
430,0,0.0129801891,0.0533333333,0.0193487462
431,0,0.0013519904,0.0000000000,0.0002460702
433,0,0.0003820402,0.0000000000,0.0005136475
435,0,0.0020478625,0.0000000000,0.0006437476
436,0,0.0018972598,0.0000000000,0.0007805817
437,0,0.0004799502,0.0000000000,0.0005624873
438,0,0.0011561043,0.0000000000,0.0004684475
440,0,0.0002571527,0.0000000000,0.0003590293
441,0,0.0002569504,0.0000000000,0.0008916185
442,0,0.0012112026,0.0000000000,0.0020397864
444,0,0.0019374754,0.0100000000,0.0013008236
445,0,0.0017792296,0.0000000000,0.0006847712
446,0,0.0011506652,0.0000000000,0.0004424173
448,0,0.0444933788,0.0633333333,0.0171292555
449,0,0.0115505043,0.0000000000,0.0006575903
450,0,0.0041461505,0.0000000000,0.0008066964
451,0,0.0006899196,0.0033333333,0.0007819154
452,0,0.0023746157,0.0100000000,0.0044183657
453,0,0.0004767425,0.0000000000,0.0006431196
454,0,0.0007506709,0.0000000000,0.0006062193
455,0,0.0075333004,0.0000000000,0.0006556801
457,0,0.0054858469,0.0000000000,0.0005314347
458,0,0.0072144033,0.0000000000,0.0026588028
459,0,0.0036551921,0.0000000000,0.0002982185
461,0,0.0006987434,0.0000000000,0.0007942459
462,0,0.0008175977,0.0000000000,0.0025785964
463,0,0.0028689801,0.0000000000,0.0019752297
464,1,0.4334569563,0.7233333333,0.9473663568
466,0,0.0020640471,0.0000000000,0.0002741780
467,0,0.0078122405,0.0000000000,0.0004102970
468,0,0.0093954447,0.0100000000,0.0039421963
469,0,0.0010369378,0.0000000000,0.0004384646
470,0,0.0005055916,0.0000000000,0.0001440490
472,0,0.0008692441,0.0000000000,0.0016291747
474,0,0.0006847808,0.0000000000,0.0010142004
476,0,0.0010355190,0.0000000000,0.0031117762
478,0,0.0015609937,0.0000000000,0.0001428662
479,0,0.0015019009,0.0000000000,0.0018802519
480,0,0.0232709205,0.0000000000,0.0089713000
482,0,0.0023811126,0.0000000000,0.0007321237
484,0,0.0517142525,0.0400000000,0.0081421500
485,0,0.0014675732,0.0000000000,0.0003533198
486,0,0.0015391175,0.0200000000,0.0008655346
487,0,0.0019801054,0.0100000000,0.0005804842
488,0,0.0004304551,0.0000000000,0.0011852488
489,0,0.0231320131,0.0000000000,0.0003452846
490,0,0.0309077775,0.0033333333,0.0148962568
491,0,0.0014658668,0.0000000000,0.0017903493
493,0,0.0041089885,0.0033333333,0.0025361159
494,0,0.0023342528,0.0000000000,0.0008248074
495,0,0.0099483139,0.0800000000,0.0994542614
496,0,0.0263073047,0.0066666667,0.0013587601
497,0,0.0030732241,0.0100000000,0.0243117642
500,0,0.0029127366,0.0533333333,0.1092646718
502,0,0.0137322820,0.0233333333,0.0413591228
503,0,0.0051556236,0.1033333333,0.0644944236
504,0,0.0010681208,0.0000000000,0.0016384607
506,0,0.0004412989,0.0000000000,0.0003798007
507,0,0.0001757683,0.0000000000,0.0004045255
508,0,0.0012434535,0.0033333333,0.0021766247
509,0,0.0007377064,0.0000000000,0.0006134312
510,0,0.0001462616,0.0033333333,0.0004349608
511,0,0.0004622134,0.0000000000,0.0004327824
512,0,0.0003782202,0.0000000000,0.0006404867
513,0,0.0008794949,0.0000000000,0.0045567583
514,0,0.0001902704,0.0000000000,0.0018406863
515,0,0.0004205562,0.0033333333,0.0006039379
517,0,0.0005470205,0.0000000000,0.0005543042
518,0,0.0159249700,0.0166666667,0.0093538929
520,0,0.0007299862,0.0000000000,0.0021353939
522,0,0.0002326622,0.0000000000,0.0005565860
523,0,0.0004967852,0.0000000000,0.0007616949
524,0,0.0009589688,0.0033333333,0.0017456164
525,0,0.0007698859,0.0000000000,0.0005620198
526,0,0.0020164842,0.0000000000,0.0012717745
527,0,0.0036787831,0.0033333333,0.0058646183
528,0,0.0003861149,0.0000000000,0.0001684662
530,0,0.0006748707,0.0000000000,0.0008845208
532,0,0.0004293885,0.0000000000,0.0011761452
533,0,0.0020105336,0.0000000000,0.0030770341
534,0,0.0004612821,0.0000000000,0.0017354202
535,0,0.0007540115,0.0000000000,0.0005340335
536,0,0.0023799133,0.0000000000,0.0006275914
537,0,0.0003390301,0.0000000000,0.0008652964
541,0,0.0039388508,0.0000000000,0.0005568739
544,0,0.0005120364,0.0000000000,0.0004861743
545,0,0.0008452430,0.0000000000,0.0003525144
547,0,0.0007733909,0.0000000000,0.0013304853
548,0,0.0005931882,0.0000000000,0.0002605215
549,0,0.0087768708,0.0000000000,0.0139745101
550,0,0.0010257291,0.0033333333,0.0015062462
551,0,0.0010654961,0.0000000000,0.0007391354
552,0,0.0063476306,0.0033333333,0.0045031100
555,0,0.0009306788,0.0000000000,0.0038793117
557,0,0.0074630423,0.0000000000,0.0017888484
560,0,0.0026870603,0.0000000000,0.0005703002
561,0,0.0395303526,0.0066666667,0.0236046296
564,0,0.0011863132,0.0000000000,0.0003564459
565,0,0.0009735786,0.0000000000,0.0001113427
566,0,0.0009771198,0.0033333333,0.0006541674
567,0,0.0003079667,0.0000000000,0.0011365203
568,0,0.0009806058,0.0000000000,0.0053292122
570,0,0.0015770655,0.0000000000,0.0007492390
571,0,0.0041118670,0.0000000000,0.0011139775
572,0,0.0004992682,0.0100000000,0.0019277309
574,0,0.0135148740,0.0000000000,0.0012708597
575,0,0.0010842091,0.0100000000,0.0031420609
578,0,0.0062864877,0.0000000000,0.0033014729
580,0,0.0026461760,0.0066666667,0.0022631148
581,0,0.0023429687,0.0066666667,0.0214712471
582,0,0.0028375778,0.0400000000,0.0899392739
583,0,0.0106040845,0.2733333333,0.7061436772
584,0,0.0034320621,0.0166666667,0.0356070511
585,0,0.0115191495,0.1033333333,0.2350097150
588,0,0.0018930029,0.1300000000,0.3101916313
591,0,0.0035199607,0.0366666667,0.1961189955
594,0,0.0005712565,0.0266666667,0.0036617978
595,0,0.0002641368,0.0066666667,0.0024366642
596,0,0.0011271996,0.0100000000,0.0035351100
597,0,0.0001382966,0.0000000000,0.0001356075
600,0,0.0000795911,0.0000000000,0.0007019733
602,0,0.0032208976,0.0400000000,0.0144172972
603,0,0.0009419782,0.0000000000,0.0007338498
604,1,0.3082426298,0.5233333333,0.9853476286
605,0,0.0001387862,0.0000000000,0.0019180111
606,0,0.0001846532,0.0000000000,0.0007472172
607,0,0.0063144445,0.0000000000,0.0002995169
608,0,0.0001575030,0.0033333333,0.0013530775
609,0,0.0019187550,0.0100000000,0.0174286794
610,0,0.0003559164,0.0000000000,0.0007041063
611,0,0.0001996917,0.0000000000,0.0009843478
613,0,0.0002632944,0.0000000000,0.0016025177
614,0,0.0002569683,0.0000000000,0.0021239200
615,0,0.0010105544,0.0500000000,0.0154872807
617,0,0.0001826876,0.0133333333,0.0073419572
618,0,0.0003067197,0.0000000000,0.0009836251
620,0,0.0043331171,0.0000000000,0.0008745085
621,0,0.0025280815,0.0000000000,0.0020315894
622,0,0.0017839326,0.0266666667,0.0217169262
623,0,0.0009252082,0.0000000000,0.0009837248
624,0,0.0021617489,0.0033333333,0.0059588198
626,0,0.0008157585,0.0000000000,0.0005673806
628,0,0.0017343809,0.0033333333,0.0088129789
630,0,0.0096451119,0.0033333333,0.0058280048
631,0,0.0085166300,0.0000000000,0.0019089926
632,0,0.0016138505,0.0000000000,0.0028172533
634,0,0.0028167272,0.0033333333,0.0124501465
635,0,0.0033001338,0.0000000000,0.0015177600
636,0,0.0011653356,0.0000000000,0.0006180236
637,0,0.0042768818,0.0000000000,0.0004615990
639,0,0.0014215325,0.0000000000,0.0003471161
640,0,0.0147404469,0.0000000000,0.0049399678
641,0,0.0012292324,0.0000000000,0.0003331635
642,0,0.0057551759,0.0000000000,0.0031576124
643,0,0.0076465908,0.0066666667,0.0028823197
644,0,0.0005481214,0.0000000000,0.0005689798
645,0,0.0002846255,0.0000000000,0.0013159567
646,0,0.0022312700,0.0000000000,0.0011904616
647,0,0.0032816920,0.0000000000,0.0002504751
652,0,0.0032792576,0.0000000000,0.0003620245
655,0,0.0034717059,0.0000000000,0.0006266727
656,0,0.0015028548,0.0033333333,0.0017941523
658,0,0.1194432063,0.0233333333,0.0243003126
659,0,0.0049114541,0.0000000000,0.0003296901
660,0,0.0364113582,0.0000000000,0.0004878399
661,0,0.0011338607,0.0366666667,0.0010638224
662,0,0.0040602908,0.0000000000,0.0017440459
663,0,0.0015969192,0.0000000000,0.0011049875
666,0,0.0040029915,0.0000000000,0.0013213407
667,0,0.0098807973,0.0000000000,0.0009812163
669,0,0.0010109516,0.0000000000,0.0012086465
671,0,0.0043382886,0.0033333333,0.0013003406
672,0,0.0041584631,0.0166666667,0.0219589267
673,0,0.0049251838,0.0000000000,0.0192853361
674,0,0.0335665108,0.1366666667,0.2446896732
675,0,0.0005352512,0.0000000000,0.0002438682
676,0,0.0006975497,0.0000000000,0.0029411719
677,0,0.0001083564,0.0033333333,0.0000599201
679,0,0.0131549072,0.1100000000,0.1140902415
681,0,0.0003306109,0.0000000000,0.0005189817
683,0,0.0016997475,0.0033333333,0.0015932317
684,0,0.0009246265,0.0000000000,0.0003704434
687,0,0.0006364859,0.0000000000,0.0001427029
688,0,0.0014712820,0.0000000000,0.0002420075
689,0,0.0001579498,0.0000000000,0.0005378390
691,0,0.0002009548,0.0000000000,0.0007055750
692,0,0.0021048617,0.0000000000,0.0002936250
693,0,0.0016112268,0.0000000000,0.0002649682
694,0,0.0006208884,0.0000000000,0.0003277664
695,0,0.0056058024,0.0033333333,0.0019487733
696,0,0.0050524307,0.0000000000,0.0005569726
697,0,0.0004048891,0.0000000000,0.0004389208
698,0,0.0004807469,0.0000000000,0.0005080669
699,0,0.0027523629,0.0000000000,0.0005091170
700,0,0.0002404124,0.0000000000,0.0006805355
701,0,0.0007238383,0.0000000000,0.0005169137
702,0,0.0023118516,0.0000000000,0.0004452547
703,0,0.0118303208,0.0000000000,0.0003841498
706,0,0.0012337413,0.0000000000,0.0003120902
709,0,0.0019535102,0.0000000000,0.0024819802
710,0,0.0035424600,0.0000000000,0.0019940264
711,0,0.0004504710,0.0000000000,0.0004813686
712,0,0.0070779336,0.0000000000,0.0034078020
713,0,0.0007721384,0.0000000000,0.0004503933
714,0,0.0071773349,0.0000000000,0.0030148563
715,0,0.0032179966,0.0000000000,0.0007312751
719,0,0.0015215353,0.0000000000,0.0002517749
720,0,0.1896739994,0.0300000000,0.0132621890
723,0,0.0050441063,0.0000000000,0.0026039938
724,0,0.0095657524,0.0000000000,0.0005862313
725,0,0.0034491642,0.0033333333,0.0023859423
727,0,0.0039732068,0.0000000000,0.0002923565
728,0,0.0009127369,0.0000000000,0.0007500194
729,0,0.0172184379,0.0000000000,0.0006263771
730,0,0.0052138117,0.0000000000,0.0016964201
731,0,0.0296747162,0.0000000000,0.0004656971
732,0,0.0271463296,0.0000000000,0.0032921655
734,0,0.0018395750,0.0066666667,0.0010870700
737,0,0.0050535925,0.0000000000,0.0007177007
738,0,0.0013812190,0.0100000000,0.0006206361
739,0,0.0217224728,0.0000000000,0.0015435155
740,0,0.0022665536,0.0066666667,0.0032994777
741,0,0.0071856168,0.0000000000,0.0023194354
742,0,0.0046956041,0.0033333333,0.0042797588
743,0,0.0089015342,0.0000000000,0.0012249086
744,0,0.0471969517,0.2333333333,0.4164764881
746,0,0.0609631292,0.0133333333,0.0104083484
747,1,0.1895296917,0.5600000000,0.9780561924
749,0,0.0227623579,0.0133333333,0.0098280516
750,0,0.0111742817,0.1066666667,0.1759878397
751,0,0.0048889633,0.0566666667,0.4261977077
752,0,0.0028098712,0.0466666667,0.0790933892
753,0,0.0359001722,0.1300000000,0.4720344841
754,0,0.0140687819,0.0566666667,0.2404732704
756,0,0.0104889257,0.0333333333,0.0139581906
757,0,0.0288831561,0.0400000000,0.0807951391
758,0,0.0032462998,0.0366666667,0.1318704188
759,0,0.0162131594,0.0633333333,0.0229110885
760,0,0.0022697292,0.0733333333,0.0923116207
761,0,0.0105749362,0.0533333333,0.0563478805
762,0,0.0136895953,0.0900000000,0.1562623531
763,0,0.0082375677,0.0833333333,0.0171671081
764,0,0.0019889608,0.0133333333,0.0082686376
765,0,0.0095313111,0.0066666667,0.0081464406
766,0,0.0034536405,0.0033333333,0.0080361180
767,0,0.0008652067,0.0000000000,0.0008890603
768,0,0.0001304306,0.0000000000,0.0024322371
770,0,0.0004002723,0.0000000000,0.0017344673
