source_udi,target,standard_logistic_probability,balanced_logistic_probability
778,0,0.0019833909,0.0364928337
779,0,0.0002241838,0.0048077105
781,0,0.0037374669,0.0750804904
782,0,0.0004051819,0.0083298645
783,0,0.0010133273,0.0203186398
784,0,0.0002302443,0.0068360235
785,0,0.0007580808,0.0143305495
786,0,0.0027182913,0.0477441439
791,0,0.0028770914,0.0591908521
793,0,0.0009097629,0.0235140230
794,0,0.0008007478,0.0200680903
796,0,0.0027825624,0.0444205385
797,0,0.0014430671,0.0266809093
799,0,0.0007388313,0.0154086239
802,0,0.0060586167,0.1050027929
803,0,0.0015229542,0.0370579760
805,0,0.0015083499,0.0336559598
806,0,0.0050930386,0.1186092552
807,0,0.0239992583,0.3199291071
809,0,0.0036816658,0.0854846518
810,0,0.0104454384,0.1931244642
814,0,0.0044462126,0.1074134745
815,0,0.0094457035,0.1953665284
816,0,0.0012613508,0.0415596602
817,0,0.0199569218,0.2822434793
818,0,0.0277483544,0.3918487131
819,0,0.0055984487,0.1312136204
820,0,0.0085221257,0.1876739379
821,0,0.0024511437,0.0645372898
822,0,0.0055228189,0.1172048124
823,0,0.0013058967,0.0392392190
825,0,0.0062616920,0.1425146404
827,0,0.0033560701,0.0885700592
828,0,0.0093057262,0.2046622148
829,0,0.0061454882,0.1336605016
830,0,0.0029698998,0.0811099009
831,0,0.0084701597,0.1736570626
832,0,0.0144906629,0.2874476093
833,0,0.0060197125,0.1350384791
835,0,0.0078291885,0.2065832525
836,0,0.0005847120,0.0199057154
837,0,0.0069345504,0.1597092603
838,0,0.0422149298,0.5031695318
840,0,0.0271620479,0.4216111703
846,0,0.0063844822,0.1697380840
848,1,0.7932612085,0.9779203194
849,0,0.0333547163,0.4800894518
850,0,0.0002651471,0.0073492072
852,0,0.0012437513,0.0278551651
854,0,0.0046425722,0.0740828428
855,0,0.0007258422,0.0138152701
856,0,0.0001811686,0.0041230722
858,0,0.0036676697,0.0645270052
859,0,0.0003492165,0.0074683872
860,0,0.0010510743,0.0278029000
862,0,0.0014479260,0.0260713755
863,0,0.0003181002,0.0104099789
864,0,0.0016097042,0.0278798825
865,0,0.0029660904,0.0465446835
868,0,0.0003539943,0.0109002473
869,0,0.0006526420,0.0153991448
870,0,0.0036050193,0.0824778265
873,0,0.0042396551,0.0877815150
877,0,0.0024220750,0.0501039420
878,0,0.0006702556,0.0168830126
879,0,0.0028308299,0.0733662806
880,0,0.0200719864,0.3326587722
881,1,0.5862822901,0.9611946215
883,0,0.0005161772,0.0176738428
884,0,0.0004930689,0.0154708834
886,0,0.0239654415,0.3768102089
887,0,0.0022426100,0.0623278612
888,0,0.0047794149,0.1106194617
890,0,0.0054229077,0.1355500426
891,0,0.0257658682,0.4092291459
892,0,0.0124225663,0.2393903714
893,0,0.0338667521,0.4792779490
894,0,0.0018891755,0.0639310329
895,0,0.0166201530,0.3059355557
899,0,0.0319126194,0.4531433083
901,0,0.0025921763,0.0771635393
902,0,0.0629019891,0.6542767868
903,0,0.0148067572,0.3094273921
904,1,0.0302827374,0.3137032273
906,0,0.0062546227,0.1297919162
907,0,0.0203425689,0.3609081504
908,0,0.0015894456,0.0550217958
909,0,0.0018648362,0.0489661367
910,0,0.0030099151,0.0942102700
911,0,0.0043478222,0.1129989237
912,0,0.0084825045,0.1894166644
913,0,0.0175925908,0.3507773645
916,0,0.0028297307,0.0890360235
918,0,0.1256425457,0.7759810923
919,0,0.0018050393,0.0630526569
920,0,0.0677592141,0.6366405482
921,0,0.0298687652,0.5055910359
924,0,0.0155303093,0.3624902552
926,0,0.0021463070,0.0935953888
928,0,0.0041217172,0.0928420256
930,0,0.0083521014,0.1425958239
931,0,0.0027006966,0.0539512209
932,0,0.0005524150,0.0096873500
933,0,0.0042818034,0.0903547553
934,0,0.0014513931,0.0344488701
935,0,0.0016917746,0.0365114938
936,0,0.0010883355,0.0296420204
937,0,0.0012041046,0.0350733669
938,0,0.0337069110,0.4081706218
939,0,0.0008030687,0.0184252032
943,0,0.0016341102,0.0348725254
945,0,0.0003867385,0.0115778791
947,0,0.0084061424,0.1652784380
949,0,0.0017332675,0.0372340577
950,0,0.0011019089,0.0244868900
951,0,0.0011975223,0.0321632716
953,0,0.0109870701,0.1550225966
954,0,0.0013933563,0.0366427739
955,0,0.0007121704,0.0235381459
956,0,0.0009496187,0.0150505079
958,0,0.0003783485,0.0102000872
961,0,0.0020021535,0.0498652004
962,0,0.0024067641,0.0442836739
964,0,0.0009717367,0.0253597544
965,0,0.0008487929,0.0218526652
966,0,0.0163188243,0.2704095785
968,0,0.0016375661,0.0401693830
969,0,0.0063100961,0.1225718066
970,0,0.0014387994,0.0403938603
971,0,0.0017827317,0.0465735400
972,0,0.0082030283,0.1702082572
973,0,0.0041949642,0.0952078326
976,0,0.0043269814,0.0937182268
981,0,0.0035933324,0.0955637301
982,0,0.0022895104,0.0658066797
984,0,0.0016684889,0.0438232251
988,0,0.0008625714,0.0235660011
989,0,0.0013613396,0.0470601264
991,0,0.0198512172,0.3224095590
993,0,0.0083626015,0.1801540525
994,0,0.0008660834,0.0256520672
995,0,0.0520816725,0.5926789865
996,0,0.0037056302,0.0740284752
997,0,0.0083947679,0.2097470905
999,0,0.0091062060,0.1984712842
1000,0,0.0029345902,0.0793350193
1001,0,0.0029612550,0.0757911558
1002,0,0.0093528194,0.1950610416
1003,0,0.0133644948,0.2469132782
1005,0,0.0029152604,0.1041539978
1006,0,0.0504481766,0.5458600423
1007,0,0.1076163178,0.7240790655
1009,0,0.0007148835,0.0152140774
1013,0,0.0001265378,0.0029910732
1014,0,0.0000924587,0.0020758083
1015,0,0.0008603985,0.0183175734
1016,0,0.0005175900,0.0119371137
1017,1,0.1291949180,0.6855291939
1018,0,0.0005524661,0.0120750967
1019,0,0.0158206518,0.1897116759
1021,0,0.0260199640,0.2979266559
1022,0,0.0007498666,0.0194986530
1023,0,0.0004236006,0.0069622847
1024,0,0.0012238926,0.0226478938
1026,0,0.0003553649,0.0090725254
1027,0,0.0004742712,0.0111227203
1028,0,0.0018393338,0.0367748706
1030,0,0.0001463820,0.0045134455
1031,0,0.0008648077,0.0124275570
1034,0,0.0007190584,0.0186318493
1035,0,0.0006018677,0.0114964414
1042,0,0.0010790223,0.0251634714
1043,0,0.0016600568,0.0381346904
1045,0,0.0058397312,0.0863200169
1047,0,0.0025193804,0.0563377946
1048,0,0.0328028089,0.3923751448
1049,0,0.0011704753,0.0203160435
1050,0,0.0027814016,0.0602778479
1052,0,0.0026044967,0.0529369384
1054,0,0.0004344058,0.0113971103
1055,0,0.0003797914,0.0117889394
1057,0,0.0056241702,0.1192121059
1058,0,0.0029595151,0.0627122878
1059,0,0.0010319040,0.0246499495
1061,0,0.0262145518,0.3738248516
1063,0,0.0092830985,0.1865713570
1064,0,0.0020320970,0.0559668746
1066,0,0.0009785350,0.0235195017
1067,0,0.0048023091,0.1227322888
1069,0,0.0111570844,0.2034649603
1071,0,0.0011984924,0.0314310902
1072,0,0.0254464245,0.3943917796
1074,0,0.0178682739,0.3257384176
1076,0,0.0209038805,0.3908660889
1077,0,0.0123747499,0.2495065708
1078,0,0.0041762524,0.1115949398
1079,0,0.0017490474,0.0554655524
1080,0,0.0046197175,0.0929904814
1081,0,0.0077845270,0.1610016867
1082,0,0.0115559579,0.2280997184
1087,0,0.0800884986,0.6554984148
1088,1,0.0025394735,0.0853773525
1091,0,0.0007377499,0.0114012750
1095,0,0.0007040112,0.0159905209
1096,1,0.1916581737,0.6162946211
1098,0,0.0017595792,0.0433346702
1099,0,0.0005666381,0.0161262819
1101,0,0.0003727594,0.0098995549
