source_udi,target,dummy_probability,dummy_prediction,logistic_probability,logistic_prediction
1342,0,0.0338571429,0,0.0008279056,0
1345,0,0.0338571429,0,0.0010560068,0
1346,0,0.0338571429,0,0.0005075529,0
1349,0,0.0338571429,0,0.0007239590,0
1362,0,0.0338571429,0,0.0006902699,0
1364,0,0.0338571429,0,0.0327973626,0
1371,0,0.0338571429,0,0.0008556392,0
1379,0,0.0338571429,0,0.0023830082,0
1381,0,0.0338571429,0,0.0022179304,0
1385,0,0.0338571429,0,0.0065940131,0
1404,0,0.0338571429,0,0.0124450580,0
1406,0,0.0338571429,0,0.0039954216,0
1407,0,0.0338571429,0,0.0296145142,0
1415,0,0.0338571429,0,0.0197137836,0
1422,0,0.0338571429,0,0.0032094367,0
1426,0,0.0338571429,0,0.0067161899,0
1427,0,0.0338571429,0,0.0004389674,0
1444,0,0.0338571429,0,0.0027315403,0
1463,0,0.0338571429,0,0.0008138717,0
1469,0,0.0338571429,0,0.0024283450,0
1481,0,0.0338571429,0,0.0040894689,0
1490,0,0.0338571429,0,0.0013040631,0
1505,0,0.0338571429,0,0.0822457204,0
1509,0,0.0338571429,0,0.0043167000,0
1538,0,0.0338571429,0,0.0008505739,0
1539,0,0.0338571429,0,0.0044095838,0
1544,0,0.0338571429,0,0.0035798462,0
1552,0,0.0338571429,0,0.0028532534,0
1565,0,0.0338571429,0,0.0115715307,0
1568,0,0.0338571429,0,0.0093181230,0
1572,0,0.0338571429,0,0.0066395502,0
1585,0,0.0338571429,0,0.0066440005,0
1587,0,0.0338571429,0,0.0240895138,0
1617,0,0.0338571429,0,0.0005899207,0
1619,0,0.0338571429,0,0.0514923484,0
1623,0,0.0338571429,0,0.0014694664,0
1627,0,0.0338571429,0,0.0439114214,0
1637,0,0.0338571429,0,0.0026699339,0
1650,0,0.0338571429,0,0.0016457169,0
1653,0,0.0338571429,0,0.0037716536,0
1668,0,0.0338571429,0,0.0121167120,0
1671,0,0.0338571429,0,0.0025970773,0
1682,0,0.0338571429,0,0.0127290003,0
1688,0,0.0338571429,0,0.0010051176,0
1692,0,0.0338571429,0,0.0047904197,0
1695,0,0.0338571429,0,0.0030079843,0
1700,0,0.0338571429,0,0.0027255352,0
1702,0,0.0338571429,0,0.0048425554,0
1710,0,0.0338571429,0,0.0016438845,0
1711,0,0.0338571429,0,0.0020135904,0
1714,0,0.0338571429,0,0.0342395304,0
1726,0,0.0338571429,0,0.0202357531,0
1729,0,0.0338571429,0,0.0698428798,0
1734,0,0.0338571429,0,0.0229547090,0
1740,0,0.0338571429,0,0.0184481734,0
1751,0,0.0338571429,0,0.0041802468,0
1754,0,0.0338571429,0,0.2588873608,0
1755,0,0.0338571429,0,0.0446517635,0
1756,0,0.0338571429,0,0.0549347215,0
1763,0,0.0338571429,0,0.0801856682,0
1767,0,0.0338571429,0,0.0004671067,0
1772,0,0.0338571429,0,0.0061804408,0
1773,0,0.0338571429,0,0.0241765711,0
1781,0,0.0338571429,0,0.0011415602,0
1782,0,0.0338571429,0,0.0009779815,0
1792,0,0.0338571429,0,0.0069238291,0
1799,0,0.0338571429,0,0.0531368394,0
1800,0,0.0338571429,0,0.0065119206,0
1807,0,0.0338571429,0,0.0012943170,0
1810,0,0.0338571429,0,0.0055392814,0
1817,0,0.0338571429,0,0.0434721417,0
1822,0,0.0338571429,0,0.0064836790,0
1834,1,0.0338571429,0,0.4716526823,0
1848,0,0.0338571429,0,0.0177311382,0
1849,0,0.0338571429,0,0.0016907547,0
1850,0,0.0338571429,0,0.0026373291,0
1862,0,0.0338571429,0,0.0005346717,0
1875,0,0.0338571429,0,0.0024019088,0
1878,0,0.0338571429,0,0.0014648290,0
1879,0,0.0338571429,0,0.0132819952,0
1888,0,0.0338571429,0,0.0032440607,0
1895,0,0.0338571429,0,0.0042684613,0
1920,0,0.0338571429,0,0.0006662345,0
1927,0,0.0338571429,0,0.0005761126,0
1936,0,0.0338571429,0,0.0236025623,0
1939,0,0.0338571429,0,0.0045929748,0
1958,0,0.0338571429,0,0.0029702775,0
1965,0,0.0338571429,0,0.0089717907,0
1966,0,0.0338571429,0,0.0028029246,0
1977,0,0.0338571429,0,0.0188166167,0
1979,0,0.0338571429,0,0.0152222752,0
1981,0,0.0338571429,0,0.1087267456,0
1983,0,0.0338571429,0,0.0090743117,0
2000,0,0.0338571429,0,0.0017802873,0
2013,0,0.0338571429,0,0.0046644147,0
2023,0,0.0338571429,0,0.0059162494,0
2030,0,0.0338571429,0,0.0081321686,0
2034,0,0.0338571429,0,0.0039127368,0
2040,0,0.0338571429,0,0.0017255036,0
2043,0,0.0338571429,0,0.0361288783,0
2045,0,0.0338571429,0,0.0074097142,0
2048,0,0.0338571429,0,0.0024349598,0
2051,0,0.0338571429,0,0.0020615850,0
2057,0,0.0338571429,0,0.0743145970,0
2063,0,0.0338571429,0,0.0120042751,0
2064,0,0.0338571429,0,0.0650528948,0
2068,0,0.0338571429,0,0.0114516488,0
2081,0,0.0338571429,0,0.1675203775,0
2088,0,0.0338571429,0,0.0020077531,0
2095,0,0.0338571429,0,0.0015359337,0
2099,0,0.0338571429,0,0.1357011501,0
2101,0,0.0338571429,0,0.0054985251,0
2102,0,0.0338571429,0,0.0020348113,0
2104,0,0.0338571429,0,0.0028081233,0
2106,0,0.0338571429,0,0.0098261535,0
2115,0,0.0338571429,0,0.0017414824,0
2117,0,0.0338571429,0,0.0034180031,0
2121,0,0.0338571429,0,0.0021761587,0
2130,0,0.0338571429,0,0.0029150657,0
2138,0,0.0338571429,0,0.0048549336,0
2141,0,0.0338571429,0,0.0322799917,0
2152,0,0.0338571429,0,0.0275255802,0
2153,0,0.0338571429,0,0.0029740457,0
2158,0,0.0338571429,0,0.0090463911,0
2162,0,0.0338571429,0,0.0212460215,0
2182,0,0.0338571429,0,0.0086947813,0
2187,0,0.0338571429,0,0.0045179307,0
2193,0,0.0338571429,0,0.0448598773,0
2194,0,0.0338571429,0,0.0040982617,0
2198,0,0.0338571429,0,0.0323403383,0
2200,0,0.0338571429,0,0.0420498583,0
2204,0,0.0338571429,0,0.0028229604,0
2205,0,0.0338571429,0,0.0047327183,0
2216,0,0.0338571429,0,0.0494716410,0
2217,0,0.0338571429,0,0.0052180407,0
2219,0,0.0338571429,0,0.0262617186,0
2226,0,0.0338571429,0,0.0770977621,0
2238,0,0.0338571429,0,0.1385672062,0
2257,0,0.0338571429,0,0.0020192822,0
2259,0,0.0338571429,0,0.1251096609,0
2262,0,0.0338571429,0,0.0054673006,0
2270,0,0.0338571429,0,0.0062132753,0
2271,0,0.0338571429,0,0.0249118434,0
2278,0,0.0338571429,0,0.0034662766,0
2289,0,0.0338571429,0,0.0073964168,0
2307,0,0.0338571429,0,0.1085103103,0
2316,0,0.0338571429,0,0.0130432327,0
2336,0,0.0338571429,0,0.0024341002,0
2343,0,0.0338571429,0,0.0005833590,0
2347,0,0.0338571429,0,0.0093606381,0
2359,0,0.0338571429,0,0.0014870565,0
2382,0,0.0338571429,0,0.0028231745,0
2384,0,0.0338571429,0,0.0045156200,0
2386,0,0.0338571429,0,0.0033881130,0
2389,0,0.0338571429,0,0.0048904788,0
2405,0,0.0338571429,0,0.0160386413,0
2417,0,0.0338571429,0,0.0036560840,0
2423,0,0.0338571429,0,0.0559509451,0
2428,0,0.0338571429,0,0.0023194270,0
2444,0,0.0338571429,0,0.0078105844,0
2445,1,0.0338571429,0,0.4845470197,0
2465,0,0.0338571429,0,0.0165500463,0
2467,0,0.0338571429,0,0.0022729048,0
2483,0,0.0338571429,0,0.0230516340,0
2485,0,0.0338571429,0,0.0047023465,0
2489,0,0.0338571429,0,0.0601564161,0
2491,0,0.0338571429,0,0.1122451065,0
2509,0,0.0338571429,0,0.0005430511,0
2520,0,0.0338571429,0,0.0015269229,0
2526,0,0.0338571429,0,0.0014955376,0
2538,0,0.0338571429,0,0.0036566681,0
2541,0,0.0338571429,0,0.0035956198,0
2559,0,0.0338571429,0,0.0053207009,0
2570,0,0.0338571429,0,0.0040797869,0
2577,0,0.0338571429,0,0.0332381664,0
2596,0,0.0338571429,0,0.0013114580,0
2600,0,0.0338571429,0,0.0006836471,0
2607,0,0.0338571429,0,0.0009281771,0
2612,0,0.0338571429,0,0.0052137102,0
2619,0,0.0338571429,0,0.0173256866,0
2623,0,0.0338571429,0,0.0009963792,0
2624,0,0.0338571429,0,0.0940763864,0
2625,0,0.0338571429,0,0.0037882115,0
2626,0,0.0338571429,0,0.0018519276,0
2628,0,0.0338571429,0,0.0214736679,0
2631,0,0.0338571429,0,0.0014254971,0
2632,0,0.0338571429,0,0.0093586629,0
2635,0,0.0338571429,0,0.0017758181,0
2636,0,0.0338571429,0,0.0508989091,0
2641,0,0.0338571429,0,0.1113066174,0
2651,0,0.0338571429,0,0.1964747313,0
2658,0,0.0338571429,0,0.0063602905,0
2661,0,0.0338571429,0,0.1632469579,0
2669,0,0.0338571429,0,0.0078229209,0
2672,1,0.0338571429,0,0.0100562450,0
2673,0,0.0338571429,0,0.0022229567,0
2677,0,0.0338571429,0,0.0013255523,0
2679,0,0.0338571429,0,0.0026728145,0
2681,0,0.0338571429,0,0.0003457145,0
2682,0,0.0338571429,0,0.0004778695,0
2699,0,0.0338571429,0,0.0068210162,0
2700,0,0.0338571429,0,0.2268546102,0
2703,0,0.0338571429,0,0.0021511720,0
2704,0,0.0338571429,0,0.0942972860,0
2706,0,0.0338571429,0,0.3974317326,0
2712,0,0.0338571429,0,0.0387210242,0
2714,0,0.0338571429,0,0.0016844451,0
2728,0,0.0338571429,0,0.0031722441,0
2734,0,0.0338571429,0,0.0058513064,0
2743,0,0.0338571429,0,0.0810445254,0
2764,0,0.0338571429,0,0.2039228100,0
2774,0,0.0338571429,0,0.0014595426,0
2781,0,0.0338571429,0,0.0013070614,0
2782,0,0.0338571429,0,0.0235604673,0
2788,0,0.0338571429,0,0.0024941960,0
2802,0,0.0338571429,0,0.0011153336,0
2809,0,0.0338571429,0,0.0109620606,0
2810,0,0.0338571429,0,0.0071787731,0
2811,0,0.0338571429,0,0.0036688135,0
2815,0,0.0338571429,0,0.2490560898,0
2823,0,0.0338571429,0,0.0257287164,0
2839,0,0.0338571429,0,0.0206017492,0
2843,0,0.0338571429,0,0.1987547920,0
2850,0,0.0338571429,0,0.0375010721,0
2856,0,0.0338571429,0,0.0352665190,0
2862,0,0.0338571429,0,0.1410036472,0
2879,0,0.0338571429,0,0.0005669536,0
2884,0,0.0338571429,0,0.0033675596,0
2887,0,0.0338571429,0,0.0031221817,0
2891,0,0.0338571429,0,0.0028584916,0
2897,0,0.0338571429,0,0.0028032061,0
2898,0,0.0338571429,0,0.0094820160,0
2913,0,0.0338571429,0,0.0078412535,0
2926,0,0.0338571429,0,0.0807383398,0
2930,0,0.0338571429,0,0.0106846793,0
2944,0,0.0338571429,0,0.0022548285,0
2947,0,0.0338571429,0,0.0007599657,0
2953,0,0.0338571429,0,0.0012474834,0
2964,0,0.0338571429,0,0.0048574006,0
2971,0,0.0338571429,0,0.0027723399,0
2973,0,0.0338571429,0,0.0088187299,0
2986,0,0.0338571429,0,0.0042108645,0
2989,0,0.0338571429,0,0.0234946764,0
2995,0,0.0338571429,0,0.2481424750,0
2998,0,0.0338571429,0,0.6102138188,1
3007,0,0.0338571429,0,0.0065535408,0
3024,0,0.0338571429,0,0.0257403809,0
3033,0,0.0338571429,0,0.0022715368,0
3038,0,0.0338571429,0,0.0045536026,0
3039,0,0.0338571429,0,0.0132679975,0
3041,0,0.0338571429,0,0.0022480951,0
3046,0,0.0338571429,0,0.0018344074,0
3048,0,0.0338571429,0,0.0063919822,0
3051,0,0.0338571429,0,0.0614171212,0
3066,0,0.0338571429,0,0.0016287974,0
3067,0,0.0338571429,0,0.0113925310,0
3092,0,0.0338571429,0,0.0024624681,0
3097,0,0.0338571429,0,0.0351505161,0
3106,0,0.0338571429,0,0.0333633032,0
3107,0,0.0338571429,0,0.0275882894,0
3119,0,0.0338571429,0,0.0080416117,0
3128,0,0.0338571429,0,0.0019893644,0
3129,0,0.0338571429,0,0.0035925404,0
3131,0,0.0338571429,0,0.0016170547,0
3139,0,0.0338571429,0,0.0036750234,0
3151,0,0.0338571429,0,0.0017811061,0
3161,0,0.0338571429,0,0.0412022625,0
3164,0,0.0338571429,0,0.0207794010,0
3166,0,0.0338571429,0,0.0065323609,0
3171,0,0.0338571429,0,0.0123376692,0
3177,0,0.0338571429,0,0.0509863935,0
3182,0,0.0338571429,0,0.0189188484,0
3186,0,0.0338571429,0,0.0086157264,0
3195,0,0.0338571429,0,0.0446932418,0
3215,0,0.0338571429,0,0.0201654316,0
3252,0,0.0338571429,0,0.0115557830,0
3258,0,0.0338571429,0,0.0331190659,0
3265,0,0.0338571429,0,0.0344128036,0
3268,0,0.0338571429,0,0.1183548764,0
3270,0,0.0338571429,0,0.0346314774,0
3271,0,0.0338571429,0,0.0537455911,0
3272,0,0.0338571429,0,0.0337716999,0
3281,0,0.0338571429,0,0.0321523804,0
3295,0,0.0338571429,0,0.0072001066,0
3296,0,0.0338571429,0,0.0148385171,0
3303,0,0.0338571429,0,0.0747962498,0
3304,0,0.0338571429,0,0.0312214242,0
3305,0,0.0338571429,0,0.0366700031,0
3308,0,0.0338571429,0,0.0103360526,0
3312,0,0.0338571429,0,0.0225466226,0
3319,0,0.0338571429,0,0.0842570510,0
3322,0,0.0338571429,0,0.0225127191,0
3333,0,0.0338571429,0,0.0074074610,0
3347,0,0.0338571429,0,0.0062676241,0
3375,0,0.0338571429,0,0.0166678560,0
3377,0,0.0338571429,0,0.0048921637,0
3383,0,0.0338571429,0,0.0037268106,0
3385,0,0.0338571429,0,0.0028453364,0
3393,0,0.0338571429,0,0.0206484560,0
3421,0,0.0338571429,0,0.0108067325,0
3425,0,0.0338571429,0,0.0100191469,0
3437,0,0.0338571429,0,0.1900943790,0
3442,0,0.0338571429,0,0.0660126823,0
3451,0,0.0338571429,0,0.1351648616,0
3454,0,0.0338571429,0,0.0810805200,0
3456,0,0.0338571429,0,0.0103559138,0
3457,0,0.0338571429,0,0.0046316599,0
3460,0,0.0338571429,0,0.0176588266,0
3464,0,0.0338571429,0,0.0039529508,0
3474,0,0.0338571429,0,0.0063633849,0
3478,0,0.0338571429,0,0.0248181884,0
3500,0,0.0338571429,0,0.0089087605,0
3503,0,0.0338571429,0,0.0067768927,0
3504,0,0.0338571429,0,0.1314870549,0
3537,0,0.0338571429,0,0.0041055515,0
3539,0,0.0338571429,0,0.0069177310,0
3542,0,0.0338571429,0,0.0213068157,0
3548,0,0.0338571429,0,0.0200939827,0
3552,0,0.0338571429,0,0.0028123888,0
3554,0,0.0338571429,0,0.0088485454,0
3557,0,0.0338571429,0,0.0123276824,0
3558,0,0.0338571429,0,0.0013984851,0
3572,0,0.0338571429,0,0.0024488583,0
3575,0,0.0338571429,0,0.0263930622,0
3576,0,0.0338571429,0,0.0275702998,0
3590,0,0.0338571429,0,0.5511914354,1
3593,0,0.0338571429,0,0.0127530109,0
3594,0,0.0338571429,0,0.0159560831,0
3598,0,0.0338571429,0,0.0364140701,0
3618,0,0.0338571429,0,0.0076567466,0
3644,0,0.0338571429,0,0.0049778678,0
3649,0,0.0338571429,0,0.0182819063,0
3650,0,0.0338571429,0,0.0084940495,0
3652,0,0.0338571429,0,0.0184830794,0
3653,0,0.0338571429,0,0.0167989007,0
3656,0,0.0338571429,0,0.0077073065,0
3664,0,0.0338571429,0,0.0064275741,0
3669,0,0.0338571429,0,0.0127839475,0
3674,0,0.0338571429,0,0.0165350310,0
3676,0,0.0338571429,0,0.0074609452,0
3684,0,0.0338571429,0,0.0252860276,0
3687,0,0.0338571429,0,0.1767029214,0
3692,0,0.0338571429,0,0.1465736503,0
3696,1,0.0338571429,0,0.0301121787,0
3709,0,0.0338571429,0,0.0260965840,0
3713,0,0.0338571429,0,0.0012773501,0
3719,0,0.0338571429,0,0.0126754439,0
3734,0,0.0338571429,0,0.0082639574,0
3742,0,0.0338571429,0,0.0111024129,0
3744,0,0.0338571429,0,0.0053328698,0
3747,0,0.0338571429,0,0.0225460217,0
3760,0,0.0338571429,0,0.0805636395,0
3763,0,0.0338571429,0,0.0155094626,0
3764,0,0.0338571429,0,0.1326278044,0
3785,0,0.0338571429,0,0.0055566588,0
3795,0,0.0338571429,0,0.0078468294,0
3802,0,0.0338571429,0,0.0036844697,0
3806,0,0.0338571429,0,0.0058132878,0
3807,1,0.0338571429,0,0.0037785626,0
3808,0,0.0338571429,0,0.0030092948,0
3810,0,0.0338571429,0,0.1728649556,0
3813,0,0.0338571429,0,0.0570040790,0
3820,0,0.0338571429,0,0.0140866419,0
3821,0,0.0338571429,0,0.0107869061,0
3822,0,0.0338571429,0,0.0088263556,0
3831,0,0.0338571429,0,0.0196474323,0
3834,0,0.0338571429,0,0.0096146384,0
3840,0,0.0338571429,0,0.0076059639,0
3843,0,0.0338571429,0,0.0585569059,0
3844,0,0.0338571429,0,0.2867600778,0
3846,0,0.0338571429,0,0.0145316387,0
3859,0,0.0338571429,0,0.0531795098,0
3887,0,0.0338571429,0,0.0369281021,0
3903,0,0.0338571429,0,0.0125786149,0
3909,0,0.0338571429,0,0.0272390683,0
3911,0,0.0338571429,0,0.0201615777,0
3917,0,0.0338571429,0,0.0051901369,0
3935,0,0.0338571429,0,0.0197930534,0
3936,1,0.0338571429,0,0.6919706071,1
3947,0,0.0338571429,0,0.0010191396,0
3952,0,0.0338571429,0,0.0007295113,0
3956,0,0.0338571429,0,0.0334384341,0
3965,0,0.0338571429,0,0.0034560690,0
3967,0,0.0338571429,0,0.0049977453,0
3975,0,0.0338571429,0,0.0054795101,0
3992,0,0.0338571429,0,0.0303328318,0
3999,0,0.0338571429,0,0.0158402865,0
4009,0,0.0338571429,0,0.0198569896,0
4022,0,0.0338571429,0,0.0258389782,0
4023,0,0.0338571429,0,0.0271090508,0
4025,1,0.0338571429,0,0.5869960433,1
4027,0,0.0338571429,0,0.0151044966,0
4030,0,0.0338571429,0,0.0109841146,0
4032,0,0.0338571429,0,0.0775263968,0
4035,1,0.0338571429,0,0.0143058637,0
4036,0,0.0338571429,0,0.0009412440,0
4060,0,0.0338571429,0,0.0166073168,0
4067,0,0.0338571429,0,0.0278846956,0
4076,0,0.0338571429,0,0.0283381485,0
4080,0,0.0338571429,0,0.0315460750,0
4086,0,0.0338571429,0,0.0057037191,0
4100,0,0.0338571429,0,0.1589610050,0
4102,0,0.0338571429,0,0.0322109148,0
4114,0,0.0338571429,0,0.3200808642,0
4123,0,0.0338571429,0,0.0092332940,0
4127,0,0.0338571429,0,0.0025374806,0
4131,1,0.0338571429,0,0.2254391798,0
